function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	825.0	397.0	197.0	587.67	2934.67	851.0	657.33	968.0	3638.67	4166.0	1834.67	1955.0	1908.33	856.33	865.33	1321.67	514.0	897.0	8.0	1776.67	2331.66	2058.67	1586.33	1318.33	1567.67	1726.33	1899.33	1018.67	243.67	1212.33	2553.33	295.67
EC:2.7.7.49	RNA-directed DNA polymerase	1407.0	1375.0	3366.0	3077.0	253.0	1403.0	1111.0	3700.0	534.0	554.0	593.0	402.0	8379.0	938.0	420.0	995.0	202.0	1027.0	661.0	499.0	489.0	946.0	1009.0	663.0	1435.0	1251.0	890.0	482.0	2186.0	387.0	367.0	1024.0
EC:2.7.7.53	ATP adenylyltransferase	201.0	17.0	64.0	50.0	81.0	137.0	10.0	131.0	33.33	47.83	38.83	25.0	50.8	162.0	73.0	171.0	111.0	74.0	153.0	0.0	0.0	1.2	11.0	10.0	536.0	1751.0	41.0	6.0	47.0	44.0	33.0	1329.0
EC:2.7.7.56	tRNA nucleotidyltransferase	23866.93	13073.0	15401.31	17439.67	14726.0	19211.5	5374.0	19727.59	10122.0	11187.66	7095.5	9155.86	14961.42	10631.17	14675.5	10959.17	7558.83	6634.17	3043.17	16615.5	9151.83	9388.7	15481.0	13841.5	7786.54	13678.36	13747.97	7821.83	18560.97	13401.86	12966.19	24191.33
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	6.33	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.7.59	[Protein-PII] uridylyltransferase	23.0	4.0	32.0	8.0	12.0	1.0	10.0	18.0	140.32999999999998	66.83	67.0	8.0	61.0	59.0	21.0	96.0	21.0	0.0	0.0	163.0	3.0	11.0	43.0	20.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	55.0
EC:2.7.7.6	DNA-directed RNA polymerase	163319.04	208886.29	181595.92	148636.68	217206.86	197302.0	119588.32	136376.61	197122.12	196272.53000000003	78888.43	105835.19	155485.11000000002	129026.32	202868.75	186091.51	98162.14	128952.0	66901.43	120312.61	187222.64	164801.47999999998	192770.96	153253.21000000002	195767.02	185394.97	214415.84	229796.32	149390.98	193803.69	271153.83	132848.61
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	59021.09	85651.92	70898.15	58940.42	86916.09	70244.5	51712.5	49368.84	80632.01	78072.32	28154.42	38194.69	62196.71	59434.66	92113.09	78997.67	43512.41	54140.08	27347.09	37758.76	74579.58	67624.67	79696.56999999999	61137.99000000001	87194.04999999999	80484.76	88241.20999999998	99689.66	57245.14	77616.53	120349.52	40193.26
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	220.0	695.3399999999998	306.33	165.0	491.0	908.5	115.0	8.0	207.5	239.83	59.0	132.32999999999998	169.67000000000004	32.0	149.0	214.67	100.33	504.67	49.33	10.0	48.0	48.0	194.33	112.33	2544.0	170.0	132.32999999999998	285.5	67.0	333.17	582.5	188.0
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	30984.59	30326.01	30856.31	30210.92	42809.09	37246.0	12850.33	27175.59	27114.43	27200.07	13924.34	20476.94	28423.76	23688.33	30055.500000000004	25201.090000000004	16501.739999999998	19933.42	8610.17	27944.84	25736.91	21776.87	33022.57	28202.070000000003	23501.38	26888.93	27895.54	28406.33	29883.39	32990.03	47210.27	28862.84
EC:2.7.7.63	Lipoate--protein ligase	15551.17	18407.59	14119.67	16933.42	19148.75	9717.5	4363.5	15124.42	14824.5	15271.16	6775.92	11379.5	14655.38	11963.67	11507.25	9815.42	4588.58	5877.42	3604.75	7797.25	11846.58	10530.7	16938.75	15951.0	9562.83	15356.75	13701.08	9312.33	8573.83	13212.25	12469.33	19246.58
EC:2.7.7.65	Diguanylate cyclase	217.43	1340.0	1030.47	1229.5	148.0	181.0	219.5	222.92	351.0	227.33	109.0	286.19	287.9600000000001	3044.5	1360.5	614.6700000000002	493.33	321.67	119.5	763.5	376.5	871.0	199.83	352.33	295.7100000000001	434.36	794.97	326.5	723.1400000000001	566.03	481.86	75.5
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	DNA-directed DNA polymerase	396106.1	505618.01	439886.13	359213.2	531373.9	478877.5	294157.8	334788.48	486093.18	487079.12	193956.45	259377.35	379689.82000000007	313077.63	499730.25	458249.28	244132.77	319089.33	166417.95	295378.65	463794.27	409041.2	475974.9	376667.15	481131.97	446782.8	528273.77	565949.47	366429.32	474510.6	669865.12	319936.8200000001
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	42.67	50.0	45.0	71.67	52.0	9.0	13.0	2.0	114.67	47.5	56.0	13.0	15.0	10.0	31.0	70.67	0.0	0.0	0.0	187.0	3.0	27.0	57.0	16.0	0.0	0.0	51.0	19.0	514.3299999999998	42.0	28.0	87.0
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	846.0	1850.5	752.33	168.0	2537.0	1573.5	644.0	322.0	2672.5	1975.83	431.0	823.33	767.6700000000002	1571.0	776.0	2331.67	501.33	1553.67	920.0	404.0	3540.0	1998.0	2106.33	2142.33	3229.0	670.0	1031.33	2054.5	369.0	1345.17	1419.5	170.0
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	35357.26	48745.26	41862.81	32402.75	50147.34	46537.5	29117.33	30845.42	47277.59	47913.91	18676.17	25075.86	36313.96	28361.660000000003	46913.0	44111.33	23958.08	31428.08	16504.0	26991.84	44174.08	40487.67	46424.74	36633.74000000001	48374.8	44029.68	50848.13000000001	55690.25	34157.73	45576.86	66159.94	25424.01
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	8681.93	1489.5	3718.14	2565.75	2659.75	3029.5	1474.5	4109.92	833.25	651.75	871.0	1111.94	1554.96	4149.33	2304.34	2765.25	870.25	1641.75	953.5	2107.0	1344.25	1633.0	549.75	1053.25	1580.71	3328.11	2354.89	975.5	4557.3899999999985	1314.36	2936.61	1927.67
EC:2.7.7.75	Molybdopterin adenylyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	6049.0	15337.5	14602.83	12827.92	15592.42	6645.5	4465.33	8498.0	14876.92	14872.08	6101.67	8915.08	15333.5	7409.33	6792.33	8527.09	2510.08	4587.92	3812.5	8897.67	13650.91	11162.17	17194.41	16893.41	11025.67	8857.08	10755.91	8423.17	5585.92	11297.5	11941.58	3234.17
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	2169.5	1176.34	2766.0	2490.25	1307.75	1630.5	1001.5	4166.5	1045.25	2275.25	1287.0	2756.25	6713.0	1516.0	593.5	975.5	1410.75	1776.25	1603.83	984.5	1537.25	814.5	1023.75	912.75	1744.0	5415.5	2485.75	1323.5	3626.75	976.25	1518.25	1449.5
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	40764.26	51457.42	45138.48	36891.92	53665.59	49200.0	29801.33	34092.84	48956.51	48974.32000000001	19598.92	26358.36	38427.84	32196.33	50750.25	46500.17	24600.41	32226.750000000004	16575.09	30100.59	46727.41	41123.87	47959.24	38026.99000000001	48909.63	46391.43	53487.21	57280.83	37275.64	48403.36	67671.52	33207.09
EC:2.7.7.81	Pseudaminic acid cytidylyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	100.83	186.17	174.0	163.32999999999996	358.67	71.0	50.33	130.0	275.17	738.1600000000002	141.99999999999997	323.67	486.67	221.0	212.33	504.65999999999985	190.33	400.5	12.67	444.0	509.0	171.99999999999997	493.33	430.16	280.0	115.66	172.16	216.50000000000003	31.67	269.5	266.5	31.67
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	4016.5	22583.5	13903.5	9298.0	25816.5	18169.0	19601.0	5778.0	19271.5	22710.5	5462.0	3192.5	5609.5	7839.5	20478.0	22820.0	6360.5	15074.5	8689.0	3906.0	21264.5	19288.5	21010.0	12019.5	23871.0	9499.0	30215.5	37182.5	8080.0	24933.0	38543.0	2995.5
EC:2.7.7.85	Diadenylate cyclase	41749.69	54926.76	47686.62	39740.17	56485.59	50434.5	30694.33	36230.01	50536.51	50047.99000000001	20478.17	27157.47	45001.58	33005.83	51033.5	47147.25	24829.66	32821.5	17278.17	30421.84	48107.16	41720.67	49463.49	39540.99000000001	49791.84	46842.79000000001	55058.35	58199.08	38438.95	48942.72	68419.38	34047.84
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	43271.76	57891.01	49874.48	42175.09	60458.51	50780.0	31171.66	38039.84	53882.84999999999	53357.49000000001	21409.76	29913.11	43471.87	35756.66	54911.58	50812.84	25467.91	33788.25	17387.92	32353.26	50224.07	45258.34	55355.57	44868.32000000001	52091.3	48124.76	56283.29	60435.25	38914.81000000001	51704.94	72645.85	33100.759999999995
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	30531.6	14778.09	20094.31	20847.67	13859.25	25390.0	7784.0	26254.09	9144.5	8262.16	6787.5	10773.61	26661.92	17372.17	20774.0	13761.42	14060.33	10496.67	5313.5	17570.5	10796.33	8135.2	13528.0	11144.0	15752.04	30865.61	15824.72	9579.58	28459.97	13002.36	16986.190000000002	28699.83
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	2290.0	1597.0	1899.0	1636.34	2974.34	2910.0	1155.66	4120.0	3528.34	2731.0	1247.34	1759.33	5574.33	923.99	1263.0	2481.84	641.0	1693.0	344.0	894.34	1650.3200000000004	1297.34	2611.66	1889.66	8001.34	3877.16	2570.66	1949.34	1297.34	1016.16	3862.66	930.01
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	41113.76	53976.01	48558.48	38095.42	54777.34	49276.5	29953.83	34405.34	51702.51	50842.82000000001	20743.42	28935.61	42716.34	33402.33	52331.25	49076.17	24785.91	33108.75	16870.42	31006.09	47614.91	41904.37	49767.74	41018.99000000001	49414.63	46773.93	53610.96	59262.08	37339.64	48459.11	69779.52	33298.09
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	152.0	146.0	398.0	223.0	48.0	71.0	62.0	155.0	123.0	49.0	97.0	201.0	194.0	195.0	141.0	173.75	30.0	55.0	64.0	138.0	62.0	48.0	123.0	133.0	402.0	665.25	141.0	67.0	295.0	104.25	117.5	410.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	260.67	771.1800000000002	362.0	80.5	104.0	755.0	164.0	276.5	1270.5	747.5	335.0	546.0	489.5	684.0	386.5	820.75	644.0	733.5	442.16	998.0	1665.0	1143.0	987.5	706.5	2073.5	1361.25	83.0	342.5	130.5	328.25	686.0	1115.0
EC:2.7.8.24	Phosphatidylcholine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	31120.59	31908.51	30989.98	30102.92	45058.09	37373.5	13095.33	27332.59	27803.93	27182.24	14126.34	20646.61	29741.09	20953.33	28962.500000000004	24580.42000000001	15873.41	19242.75	8477.17	27226.84	25784.91	21829.87	33920.24	28824.740000000005	20894.38	26650.93	28271.21	28530.83	29984.39	32611.86	47161.77	28747.84
EC:2.7.8.28	2-phospho-L-lactate transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	18451.1	12643.25	11744.64	12735.5	13968.75	16592.0	4684.0	15170.919999999998	10086.33	11230.33	6685.5	8688.61	10828.59	7537.5	11367.5	9419.75	7146.5	5730.5	2872.5	13889.5	7523.5	9407.7	15061.0	13861.0	8072.21	13176.61	11438.39	6753.75	14891.14	11075.36	12249.86	17713.5
EC:2.7.8.36	transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	360.0	2019.0	1053.0	334.0	291.0	87.0	436.0	312.0	432.0	462.0	299.0	258.0	0.0	395.0	465.0	231.0	276.0	303.0	69.0	381.0	363.0	1344.0	84.0	75.0	819.0	573.0	2100.0	606.0	432.0	705.0	1098.0	126.0
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	11760.43	7632.0	4886.14	5632.17	7095.17	9240.5	3224.83	9121.42	7064.0	4088.83	1985.67	3519.36	5916.62	8521.83	10439.33	4899.17	6861.5	4344.0	1405.0	6762.17	3430.16	3002.17	6108.83	4164.33	10792.38	18984.19	6450.97	5090.67	9430.31	4268.190000000001	8949.689999999999	10468.67
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	41441.26	51998.26	45530.81	37617.09	54522.51	49101.0	29887.66	34880.59	50344.26	50023.4	19908.84	26852.69	38711.89	35307.66	52349.33	47674.34	25320.24	32994.42000000001	16587.17	30631.51	47402.07	41735.24	48440.4	38680.4	50233.3	47028.51	54216.12	58039.75	36725.23	48619.36	68822.1	33036.009999999995
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	18134.1	9413.59	17074.31	10102.59	11992.67	9945.5	4632.33	13240.59	10563.42	11136.41	5579.17	9726.19	16250.42	9607.83	9102.67	11198.84	3488.58	6101.42	3144.5	10511.17	13187.24	7390.37	9221.58	10214.08	8753.46	13578.69	9732.8	8686.25	11413.89	7691.19	12328.27	11639.17
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	17854.089999999997	16183.92	22979.15	12987.67	15990.84	15247.5	6449.33	10717.34	16149.93	13133.41	7099.09	10903.28	17079.370000000006	12234.83	12685.75	13227.0	3986.33	7184.33	3445.09	11396.59	14571.66	11243.17	9461.16	10701.41	7854.38	7706.9299999999985	8146.13	12558.83	11711.89	11296.94	13008.77	11571.59
EC:2.7.9.1	Pyruvate, phosphate dikinase	41078.16	57141.42	47117.34	39061.92	59136.59	50248.0	30479.33	34302.13	51858.17999999999	50791.99000000001	20607.09	27581.5	42225.75	33129.33	51352.75	47331.17	24536.41	32212.750000000004	16416.09	30746.59	48496.41	42074.67	50914.24	40780.99000000001	48425.17	44505.86	54672.07	58488.83	37638.07	48992.5	68847.52	31964.09
EC:2.7.9.2	Pyruvate, water dikinase	493.86	173.34	331.61	170.0	414.0	389.5	223.0	269.84000000000003	457.83	337.16	200.0	474.05	526.25	164.0	128.0	240.67	165.32999999999996	990.67	826.33	59.0	192.0	314.0	308.3300000000001	316.3300000000001	148.42000000000004	976.72	188.61	420.5	169.27999999999997	445.89	317.22	96.0
EC:2.7.9.3	Selenide, water dikinase	8725.5	24085.5	21912.16	17267.42	21865.92	16564.5	7897.83	11485.0	21555.25	19505.74	8203.67	12996.91	19519.67	10334.83	10883.33	10936.76	4396.41	7417.59	5852.5	14833.17	16995.41	15100.17	21154.74	19538.24	16947.67	14929.08	13102.24	14740.17	9468.92	16221.67	16784.58	8215.17
EC:2.8.1.1	Thiosulfate sulfurtransferase	2025.5	779.5	1388.0	1520.5	872.0	1171.0	599.0	3219.0	509.16	1036.16	763.0	2251.5	2658.6	1727.0	400.0	886.0	1531.0	952.5	1397.5	2280.0	2358.5	1020.4	613.5	720.5	4078.0	11170.5	2830.0	1018.5	3246.5	1018.0	1353.0	4648.5
EC:2.8.1.10	Thiazole synthase	21193.520000000004	6229.92	12879.79	9593.25	7503.42	15744.0	3300.0	14704.76	4661.01	6517.66	5802.75	7639.89	8740.13	10593.0	10769.92	7531.83	7471.08	5668.58	2939.09	16589.92	10756.25	5845.2	5063.08	5965.83	5301.42	14258.46	9031.19	4348.16	16807.11	9121.22	8458.05	22184.42
EC:2.8.1.12	Molybdopterin synthase	245.0	25.840000000000003	35.0	22.0	130.0	147.0	46.0	139.0	209.33	159.32999999999996	141.32999999999996	28.0	89.0	288.0	167.5	343.75	164.0	137.0	229.33	172.0	8.0	11.0	38.0	20.0	557.5	1836.25	63.0	2.0	551.0	144.25	37.5	1347.0
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	1889.5	684.5	1355.0	1471.5	789.0	938.0	558.0	3087.0	509.16	1029.16	763.0	2230.5	2658.6	1722.0	400.0	844.0	1531.0	728.5	1276.5	1073.0	1865.5	890.4	591.5	695.5	3615.0	9441.5	2756.0	816.5	3087.5	692.0	1326.0	4571.5
EC:2.8.1.6	Biotin synthase	37948.92	48739.09	47524.98	29944.0	49331.01	53395.0	30409.160000000003	29712.34	43669.77	44496.4	18323.59	22800.11	33923.180000000015	28551.160000000003	46724.42000000001	42737.750000000015	23866.99	31610.500000000004	17016.260000000002	32501.09	46814.16	36935.37	38573.82	29855.4	52353.88	46480.84	48890.12	56683.83	38098.39	45927.86	64735.27	35470.429999999986
EC:2.8.1.7	Cysteine desulfurase	92860.85	140396.03	117142.13	89170.68000000002	149476.11	124171.5	82560.15	79660.93	139211.61	138696.38	52528.1	68100.39	98285.59	76693.15	130294.57	128353.84	59265.65	88080.33000000002	46044.09	73787.60999999999	130602.47	113535.25	129595.63	101158.88	133718.19	114646.33999999998	145807.81999999998	163871.25000000006	86138.37999999999	129980.88	186768.78	72663.61
EC:2.8.1.8	Lipoyl synthase	5482.0	132.0	2576.67	3759.67	954.0	2350.0	365.0	3336.67	285.67	231.66	437.5	595.0	245.13	3482.67	3837.5	1993.09	703.3299999999998	977.67	212.67	2797.0	1713.33	131.2	310.0	88.0	702.83	2570.25	2141.33	1093.33	3061.66	2813.25	1008.33	8260.83
EC:2.8.2.22	Aryl-sulfate sulfotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	Propionate CoA-transferase	8661.0	19073.0	14546.0	15977.0	17577.0	9505.5	4078.0	12895.0	11066.0	11635.0	4523.0	10411.0	13765.0	11725.0	13536.0	11852.0	3113.0	4198.0	3089.0	10407.0	9629.0	12219.0	20384.0	18729.0	11413.0	9401.0	7889.0	8337.0	6420.0	12195.0	13729.0	4940.0
EC:2.8.3.10	Citrate CoA-transferase	245.0	817.8399999999998	356.66	182.0	520.0	928.0	115.0	8.0	220.0	279.66	59.0	182.66	190.34	32.0	158.0	211.34	107.66	546.34	44.33	14.0	48.0	48.0	200.66	123.66	2544.0	156.0	160.66	315.0	50.0	346.3400000000001	615.0	188.0
EC:2.8.3.12	Glutaconate CoA-transferase	428.0	1083.0	670.66	266.0	850.0	802.0	348.0	170.0	343.0	397.66	100.0	292.66	367.34	160.0	214.0	429.34	254.66	369.34	48.0	108.0	242.0	140.0	168.66	178.66	5126.0	328.0	208.66	663.0	118.0	710.3399999999998	1069.0	408.0
EC:2.8.3.16	Formyl-CoA transferase	55.0	129.84	144.0	39.0	87.0	23.5	73.0	77.0	2.0	34.0	9.0	35.0	15.0	37.0	29.0	78.0	49.0	1.0	23.33	45.0	66.0	44.0	0.0	0.0	57.0	29.0	53.0	90.0	13.0	59.0	86.0	49.0
EC:2.8.3.17	Cinnamoyl-CoA:phenyllactate CoA-transferase	11.0	119.0	39.0	17.0	29.0	17.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	25.0	0.0	0.0	32.0	0.0
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	1097.5	8643.5	3252.0	3815.25	8302.75	1714.5	1201.5	976.5	4573.25	2969.75	1781.5	1979.25	6204.6	1858.0	1088.5	1666.25	250.75	286.25	453.5	1266.5	3156.25	1637.9	4544.75	4312.75	1080.0	1088.25	2587.75	1936.5	1144.75	1196.0	1962.75	872.5
EC:2.8.3.19	CoA:oxalate CoA-transferase	88.0	42.0	4.0	6.0	470.0	73.0	76.0	86.0	99.0	23.0	14.0	158.0	90.0	56.0	55.0	73.0	4.0	0.0	0.0	31.0	16.0	20.0	83.0	38.0	30.0	0.0	60.0	45.0	34.0	521.0	789.0	6.0
EC:2.8.3.20	Succinyl-CoA--D-citramalate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.8.3.21	L-carnitine CoA-transferase	98.0	82.0	187.0	240.0	136.0	110.0	198.0	142.5	83.5	27.5	49.0	45.5	146.0	40.0	23.0	101.5	14.0	33.5	140.0	135.0	88.0	247.5	484.5	247.5	92.5	752.5	151.0	88.5	59.0	82.0	155.5	125.0
EC:2.8.3.5	3-oxoacid CoA-transferase	4611.0	16862.0	11394.0	12768.0	14450.0	3806.5	2760.0	6904.0	8544.66	7754.66	3531.0	7048.0	11563.6	10742.0	9177.0	8578.5	2111.0	2494.0	2002.0	4735.0	7065.0	8267.4	14339.0	13977.0	5807.0	7303.5	4962.0	5506.0	3489.0	7393.5	8451.0	4739.0
EC:2.8.3.6	3-oxoadipate CoA-transferase	294.0	0.0	0.0	0.0	0.0	42.0	0.0	200.0	0.0	24.0	0.0	0.0	0.0	222.0	106.0	282.0	180.0	144.0	306.0	0.0	0.0	0.0	0.0	0.0	1072.0	3502.0	0.0	0.0	0.0	0.0	0.0	2374.0
EC:2.8.3.8	Acetate CoA-transferase	13544.0	38977.0	29462.66	35068.5	35072.5	10124.0	8340.0	20656.0	25770.84	26760.16	11117.0	21028.16	27639.34	20544.0	22180.0	20203.18	5989.16	7168.84	5387.0	12212.0	18556.5	25396.0	41089.16	40010.16	17716.0	14483.5	22462.16	16356.0	11556.16	25759.34	27782.5	8492.0
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	13544.0	38977.0	29462.66	35068.5	35072.5	10124.0	8340.0	20656.0	25770.84	26760.16	11117.0	21028.16	27639.34	20544.0	22180.0	20203.18	5989.16	7168.84	5387.0	12212.0	18556.5	25396.0	41089.16	40010.16	17716.0	14483.5	22462.16	16356.0	11556.16	25759.34	27782.5	8492.0
EC:2.8.4.2	Arsenate-mycothiol transferase	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	24.33	22.33	14.5	2.0	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	0.0	0.0	0.0	69.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	40774.59	51567.42	45177.48	36907.92	53667.59	49217.0	29773.33	34071.84	48884.51	48921.32000000001	19536.92	26323.36	38414.84	32196.33	50761.25	46504.17	24600.41	32241.750000000004	16569.09	30096.59	46727.41	41123.87	47973.24	38026.99000000001	48909.38	46365.43	53514.21	57305.83	37275.64	48349.36	67702.52	33204.09
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	40782.59	54282.42	46042.48	37890.92	56373.59	49699.0	30117.33	34107.84	50306.17999999999	49783.99000000001	20045.09	26923.36	40230.04	32541.33	51014.25	46829.42	24509.41	32158.750000000004	16335.09	30391.59	47512.41	41593.67	49418.24	39397.99000000001	48363.38	44618.18	54013.21	57879.83	37436.64	48647.11	68225.02	31831.09
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	35556.590000000004	51364.42	42803.81	33451.25	52855.59	47054.0	29490.33	30972.17	48896.51	48872.66	19278.42	25732.36	38219.71	28825.660000000003	47214.25	44577.75	23949.08	31260.08	16363.42	27489.59	45111.08	41015.67	47910.24	38012.99000000001	48339.05	43976.18	51447.88000000001	56227.5	34822.31	45955.11	66718.69	25305.76
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	733.5	1644.0	1003.33	924.75	831.25	1403.0	539.5	816.5	1635.08	1136.41	497.0	516.58	928.17	1368.0	724.0	1639.17	918.08	1062.92	779.0	1106.5	2356.25	1675.0	1642.08	1086.08	5412.0	3148.75	1160.58	781.5	723.25	909.92	1546.25	2304.5
EC:3.1.1.1	Carboxylesterase	149.0	14.84	0.0	8.0	44.0	21.0	46.0	100.0	95.33	116.83	79.33	21.0	30.0	115.0	64.0	154.5	94.0	74.0	185.33	0.0	10.0	0.0	23.0	0.0	538.25	1759.5	2.0	0.0	0.0	104.5	7.0	1195.0
EC:3.1.1.11	Pectinesterase	1699.93	79.5	211.47	15.34	2131.34	69.0	430.66	1936.42	3123.84	2206.83	888.34	1150.19	665.62	616.6600000000002	1071.66	1910.01	644.33	1950.17	763.0	715.34	1095.32	1185.34	2094.99	1501.49	2937.05	3836.52	2053.63	1720.84	152.48	296.69	2672.02	18.34
EC:3.1.1.17	Gluconolactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	3-oxoadipate enol-lactonase	147.0	0.0	0.0	0.0	0.0	21.0	0.0	100.0	2.0	12.0	0.0	1.0	2.8	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	1.2	0.0	0.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1187.0
