function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K03568	1595.5	715.5	1931.0	2097.92	1171.42	870.5	860.83	2981.5	1897.92	1250.25	895.6700000000001	716.25	5058.33	672.33	604.83	1311.92	454.75	1031.25	864.5	858.1700000000001	1183.91	855.17	1542.08	1005.08	2502.67	2946.58	2308.08	1055.17	2187.42	404.33	1651.08	1215.17
K03569	68753.68	85164.26999999999	72081.95999999999	56962.17	90903.68	88210.5	55274.66	56162.759999999995	81478.77	83257.07	32669.260000000002	40080.14	59806.83	51251.990000000005	86699.75	78444.33	45552.16	58074.66	30096.420000000002	47098.42999999999	81778.49	70725.84	76581.65	55956.40000000001	87044.93	79674.11	95698.76000000001	102455.33	66964.37	84480.8	120395.95999999999	53813.59999999999
K03570	35312.76	48972.009999999995	39478.81	32340.75	51778.34	47014.5	29377.83	30669.67	46565.509999999995	47252.16	18350.92	23277.61	34079.21	27860.660000000003	45785.25	42257.5	23880.58	30727.08	16485.75	26395.089999999997	44399.58	40186.17	46221.74	35175.990000000005	48076.299999999996	43800.93	51332.630000000005	54406.75	34820.31	45930.11	64645.19	25489.760000000002
K03571	20914.260000000002	33300.76	26809.309999999998	15834.25	38408.84	34916.5	24393.83	17100.42	34137.59	35577.41	13267.67	12066.029999999999	20404.79	10185.83	27559.660000000003	32886.33	13374.08	24433.08	13705.5	14944.34	35747.08	30006.17	30336.239999999998	20428.74	34651.299999999996	20484.68	38704.63	45793.75	21085.73	33826.36	49587.44	18913.84
K03572	40710.26	54216.509999999995	45776.479999999996	37673.42	56279.34	49581.0	29947.33	33939.34	50340.67999999999	49878.990000000005	20051.09	26891.61	40155.54	32358.33	50891.75	46576.17	24479.41	32175.750000000004	16377.42	30269.589999999997	47511.41	41337.17	48940.74	39156.490000000005	48213.63	43536.93	53870.46	57827.58	37342.14	48622.61	68056.52	31559.589999999997
K03573	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03574	73042.82999999999	117500.6	87570.35	68551.26000000001	140405.19	107232.0	89669.82	63084.84	125168.60999999999	134217.05	44536.01	47091.17	69251.03	57752.32	121777.49	128903.67	49717.4	90088.58000000002	46899.68	53024.19	128942.56000000001	114570.97999999998	119242.05	81138.55	129284.1	85114.29	155290.46000000002	173094.08000000002	67090.43	131596.83000000002	195103.23	50426.19
K03575	15151.33	24766.92	24360.84	24045.67	37323.84	27405.0	11482.33	17583.92	20743.760000000002	20900.570000000003	7811.42	14561.92	18174.88	19115.5	26442.41	17426.920000000002	13760.16	15390.0	6259.09	17296.09	18043.16	13558.87	29584.489999999998	23890.740000000005	20417.42	21398.82	24692.32	25443.33	22355.25	27855.5	45280.91	15300.42
K03576	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03577	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K03578	5056.0	80.0	2289.67	3365.67	804.0	2115.0	311.0	3083.67	60.0	100.66	313.5	576.0	193.13000000000002	3243.67	3403.0	1811.67	609.3299999999999	889.67	154.67	2560.0	1611.33	108.2	49.0	14.0	553.33	2302.0	2016.33	1049.33	2416.33	2421.0	950.33	7672.33
K03579	5056.0	84.0	2295.67	3373.67	816.0	2115.0	311.0	3064.67	165.00000000000003	133.66	353.17	561.0	205.13000000000002	3251.67	3435.0	1885.67	609.3299999999999	891.67	154.67	2723.0	1614.33	119.2	81.0	24.0	553.33	2302.0	2046.33	1049.33	2923.33	2442.0	950.33	7672.33
K03580	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03581	40078.42	59525.43	48390.15	39883.08	59483.509999999995	57350.5	30958.33	35891.92	54173.759999999995	55152.240000000005	23432.17	31357.7	46044.96	33913.66	54624.83	51081.32000000001	29648.58	35279.240000000005	17696.17	35784.509999999995	51507.75	46350.17	56972.57	46405.57000000001	53555.47	48074.170000000006	55148.96	59535.58	42491.4	51014.86	71628.94	31557.179999999997
K03582	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03583	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03584	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49207.0	29821.33	34092.84	48980.509999999995	48980.82000000001	19619.92	26321.11	38484.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.589999999997	46727.41	41123.869999999995	47994.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K03585	14946.67	286.25	6888.01	10225.68	2452.5	6392.0	933.0	9078.26	298.77	311.74	939.76	1712.75	521.74	9393.01	10497.75	5054.52	1554.49	2508.0099999999998	277.76	7943.25	5017.99	387.0	426.0	88.25	246.49	1927.25	6197.99	3242.99	7823.73	7341.25	2901.2400000000002	19456.239999999998
K03586	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03587	5687.5	281.25	2956.67	4107.67	1068.0	2517.0	561.0	3601.92	346.42	215.41	471.75	705.75	476.38000000000005	3608.67	3947.75	2171.84	730.3299999999999	1044.17	470.42	2971.75	1836.33	401.7	856.5	400.25	999.8299999999999	3663.25	2383.83	1225.33	3231.91	2871.75	1224.58	8635.58
K03588	41687.76	53383.009999999995	47736.479999999996	39625.92	53862.34	50691.0	30483.33	36130.34	50516.009999999995	49874.32000000001	20327.42	27153.61	43352.840000000004	36014.33	52346.75	48042.92	25662.91	33384.75	17332.42	31715.589999999997	48718.41	42672.869999999995	49348.74	39158.490000000005	51060.13	48312.93	54141.46	57765.58	38455.64	49250.36	68681.02	34692.09
K03589	24926.43	43396.009999999995	37122.81	25426.92	46827.34	37430.5	26147.33	22033.67	40528.34	42202.990000000005	16901.25	21049.61	32780.51	20432.66	36912.75	40656.5	16568.58	27096.08	15276.75	21074.589999999997	40673.08	35624.869999999995	39593.74	31170.490000000005	36942.799999999996	28160.43	42704.130000000005	50923.25	26363.309999999998	38696.11	56608.19	15603.76
K03590	16736.1	1259.8400000000001	5328.3099999999995	4777.17	3868.75	12847.5	1936.0	9921.84	1280.5900000000001	1856.08	2911.92	2255.86	2405.87	3566.17	6123.75	4345.59	4343.83	3703.67	968.75	7068.25	3256.83	1028.5	1223.5	950.75	1472.29	4930.36	4892.72	2192.08	11764.05	4602.61	3936.44	19164.08
K03591	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03592	1564.5	698.5	1893.0	2049.92	1090.42	734.5	860.83	2962.5	1869.92	1248.25	886.6700000000001	711.25	5053.33	665.33	604.83	1311.92	454.75	1031.25	864.5	858.1700000000001	1183.91	855.17	1527.08	1000.08	2493.67	2946.58	2265.08	1049.17	2134.42	360.33	1618.08	1128.17
K03593	5544.0	144.75	2615.67	3795.67	963.5	2373.0	371.0	3406.42	341.92	283.40999999999997	449.75	608.25	306.38000000000005	3528.67	3876.25	2002.5900000000001	714.8299999999999	1004.67	379.92	2805.75	1830.33	141.2	331.0	95.75	766.83	2616.0	2221.33	1105.33	3065.91	2825.0	1050.08	8290.08
K03594	5567.33	18253.92	11314.5	4976.83	9828.67	8730.5	16085.33	7737.75	19100.59	22180.910000000003	5901.25	5119.42	9832.92	6509.0	13931.08	19329.330000000005	4668.83	11579.5	8306.42	3620.75	22509.5	20239.5	13778.83	8086.41	21758.5	10513.91	24298.66	26161.0	4423.25	14153.25	15585.75	1818.42
K03595	35803.76	51425.009999999995	42859.81	33479.75	52869.84	47092.0	29520.33	31115.17	48948.84	48914.490000000005	19335.25	25764.11	38340.01	29105.660000000003	47372.25	44869.5	24123.58	31506.58	16749.25	27494.589999999997	45111.08	41016.869999999995	47945.24	38083.990000000005	48989.299999999996	45857.43	51451.630000000005	56290.25	34856.81	45968.61	66729.19	26682.76
K03596	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49207.0	29821.33	34092.84	48980.509999999995	48980.82000000001	19619.92	26430.11	38523.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30104.589999999997	46727.41	41123.869999999995	47994.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K03597	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03598	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03599	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03600	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03601	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49207.0	29821.33	34092.84	48980.509999999995	48980.82000000001	19619.92	26334.11	38481.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.589999999997	46727.41	41123.869999999995	47994.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K03602	40939.26	51660.509999999995	45542.479999999996	37258.42	53837.34	49347.5	30047.33	34308.34	49095.009999999995	49023.32000000001	19705.92	26414.61	38713.340000000004	32313.33	50812.75	46684.17	24646.41	32390.750000000004	16922.42	30263.589999999997	46830.41	41385.369999999995	48526.74	38392.490000000005	49276.63	47467.93	53712.46	57463.58	37473.14	48534.61	67893.52	33562.59
K03603	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03604	5000.16	20692.67	9981.17	7876.33	27641.17	15924.5	18618.0	6098.0	23887.67	27313.660000000003	6831.0	5016.17	7520.17	7059.5	20569.33	25154.660000000003	6665.83	17757.83	9560.67	5398.67	26143.17	22549.5	23291.659999999996	14179.16	25011.67	9570.99	31841.16	37220.33	6711.67	25438.17	40237.5	837.17
K03605	5701.5	831.75	4273.0	5226.67	1077.0	2881.5	1067.0	4830.92	427.92	253.91	712.9200000000001	838.08	4565.05	3393.67	3514.75	2137.84	569.66	1256.84	566.4200000000001	2986.75	1779.33	432.7	1015.8299999999999	512.5799999999999	370.83	1941.25	2715.16	1347.83	4130.58	2707.92	1297.58	7058.08
K03606	55.0	12.75	6.0	12.0	9.5	25.0	6.0	23.75	13.25	18.75	11.25	9.25	13.25	13.0	40.25	13.5	4.5	10.0	91.25	3.75	25.0	9.0	21.0	9.75	31.5	35.75	31.0	12.0	10.25	11.75	15.25	12.25
K03607	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03608	21943.59	33319.67	27156.309999999998	16037.75	38691.09	34979.5	24346.83	19026.92	33685.09	36023.41	13346.67	14023.779999999999	21674.29	10980.83	27460.160000000003	32469.58	14422.08	24170.08	13379.17	15026.34	36440.08	30019.67	29733.739999999998	20164.24	34483.049999999996	23036.93	39490.380000000005	46121.0	21833.23	33964.86	50089.94	19077.34
K03609	35338.090000000004	51239.17	42327.81	33071.25	52560.59	46445.0	29232.33	30668.92	48217.09	48533.91	19023.17	25625.61	37817.46	28558.660000000003	46628.5	44158.58	23837.08	31106.58	16144.67	28318.839999999997	45230.08	40705.17	46806.74	37451.740000000005	48199.549999999996	44401.93	51112.380000000005	56286.5	34243.729999999996	45956.36	66342.44	24858.510000000002
K03610	21967.59	33319.67	27167.309999999998	16035.75	38696.09	34984.5	24355.83	19035.92	33895.09	36086.41	13351.67	13998.779999999999	21637.29	10965.83	27538.160000000003	32568.58	14279.08	24216.08	13380.17	14999.34	36463.08	30143.67	29910.739999999998	20312.24	34618.049999999996	23048.93	39494.380000000005	46144.0	21827.23	33975.86	50097.94	19073.34
K03611	0.0	9.0	0.0	1.0	43.0	1.0	36.0	0.0	76.0	89.0	63.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	4.0	0.0
K03612	27714.66	50084.42	37924.17	30908.25	49755.09	43543.0	27409.33	26379.25	47937.009999999995	47775.66	18559.42	24986.0	32844.92	28087.160000000003	46481.25	41834.75	23653.08	29592.58	15541.92	26495.089999999997	44163.58	40203.67	46115.74	36974.990000000005	47621.84	41554.32	49307.240000000005	55055.5	29571.17	44590.75	63658.33	23404.260000000002
K03613	34702.66	51401.42	41220.67	32429.75	52751.09	46177.5	28626.83	28939.75	48702.509999999995	49364.16	18974.42	25729.0	34194.42	31812.160000000003	48308.25	45417.75	24425.58	31451.58	16011.42	27899.089999999997	45418.58	40999.17	47224.24	38115.490000000005	48096.34	42582.32	50842.740000000005	56054.5	33040.17	45762.25	66537.33	24339.760000000002
K03614	37361.16	55544.92	42082.17	34348.25	56058.09	51053.5	29674.83	31408.25	50743.509999999995	51003.66	20162.42	27665.33	37553.59	31151.99	48825.590000000004	46756.75	24609.58	32779.58	16233.42	28881.089999999997	47220.08	42155.17	49390.74	40111.990000000005	52163.84	44296.82	53668.740000000005	57804.5	34529.17	47746.25	68362.83	25462.93
K03615	41583.82	82749.59	59625.509999999995	46880.58	86847.76	67414.5	50165.83	36937.25	79210.18	80043.49	28355.42	34968.34	47043.42	36647.66	70661.08	70831.74	32503.08	49410.240000000005	25953.59	33540.759999999995	72319.75	67899.67	75641.07	56689.82000000001	76023.51	54299.31	86135.06999999999	98306.33	42697.34	75937.75	110357.83	28857.929999999997
K03616	206.5	96.5	228.0	510.25	31.75	77.5	105.5	352.5	58.25	33.75	111.0	42.25	403.0	199.0	43.5	167.25	163.75	183.25	456.5	234.5	496.25	207.5	107.75	163.75	992.0	980.25	784.75	124.5	526.75	170.0	189.75	803.5
K03617	35169.66	52517.42	41237.67	33493.75	52937.09	48119.5	29126.83	29229.75	48795.509999999995	49527.16	19012.42	25769.0	34284.42	32400.160000000003	48636.25	45984.75	24740.58	32377.58	16131.42	27965.089999999997	45453.58	41065.17	47503.24	38157.490000000005	49075.34	42832.32	52660.740000000005	57000.5	33754.17	47309.25	67536.33	24648.760000000002
K03618	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	18.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K03619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03620	206.5	159.25	380.0	354.0	167.0	167.0	232.0	239.25	134.75	72.75	97.25	102.75	241.25	128.0	112.25	187.5	27.0	68.5	259.75	174.75	128.0	270.5	552.5	312.25	297.0	1093.25	252.5	132.0	176.25	138.75	226.75	329.75
K03621	40552.76	51492.259999999995	45101.479999999996	36858.42	53664.34	49161.0	29805.33	33932.09	48940.259999999995	48924.740000000005	19571.84	26360.86	38447.29	32023.33	50657.5	46333.0	24508.41	32252.250000000004	16506.67	30096.839999999997	46702.41	41113.67	47982.24	38068.240000000005	48443.63	44623.68	53448.96	57327.58	37292.56	48395.86	67666.77	31898.339999999997
K03623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K03624	46640.92	92949.26999999999	73065.48	56215.58	96123.76	73739.5	53958.83	44678.17	88301.01	90246.65000000001	32553.249999999996	41209.53	62767.18	42706.16	76552.58	77930.66	34511.91	53781.91	30090.75	39744.759999999995	82617.25	75465.87	86888.9	67538.65000000001	83150.47	61259.920000000006	91440.04000000001	104296.33	48037.979999999996	83603.53	117389.69	33124.42999999999
K03625	35934.43	51434.009999999995	42904.81	33572.42	52875.84	47114.0	29520.33	31146.17	48948.84	48914.490000000005	19339.25	25769.11	38339.01	29118.660000000003	47400.25	44869.5	24125.58	31516.58	16749.25	27556.589999999997	45116.08	41016.869999999995	47945.24	38083.990000000005	48989.299999999996	45859.43	51474.630000000005	56294.25	34893.81	45986.61	66729.19	26809.26
K03628	32179.090000000004	33712.92	32060.649999999998	22973.089999999997	40684.09	39995.5	25261.83	25429.51	34466.18	36524.15	14232.09	15340.53	22357.0	17696.17	34967.91	36529.840000000004	15530.74	26413.920000000006	13858.26	20627.089999999997	39977.740000000005	30690.37	30913.239999999998	20734.49	35745.46	27321.43	43880.54	48385.66	27476.469999999998	38943.86	52357.35	33652.25
K03629	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49207.0	29821.33	34092.84	48978.509999999995	48980.82000000001	19619.92	26321.11	38481.340000000004	32198.33	50739.25	46510.17	24623.91	32332.250000000004	16750.92	30092.589999999997	46727.41	41123.869999999995	47994.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K03630	41608.92	56666.68	49194.82	41475.75	55974.009999999995	51822.0	30846.83	35945.05	54113.35	51792.82000000001	20753.09	29379.95	46089.54	35900.83	53231.08	47740.66	25360.91	34254.91	18012.09	32563.76	49438.58	43888.17	50481.07	40019.82000000001	51172.8	46787.71	54614.79	60620.41	39080.38	51317.11	69217.38	32116.26
K03631	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49207.0	29821.33	34092.84	48980.509999999995	48980.82000000001	19619.92	26360.11	38497.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30099.589999999997	46727.41	41123.869999999995	47994.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37310.14	48407.61	67679.52	33240.09
K03632	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03633	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03634	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	11.5	0.0	4.0	3.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03635	245.0	25.840000000000003	35.0	22.0	130.0	147.0	46.0	139.0	209.32999999999998	159.32999999999998	141.32999999999998	28.0	89.0	288.0	167.5	343.75	164.0	137.0	229.32999999999998	172.0	8.0	11.0	38.0	20.0	557.5	1836.25	63.0	2.0	551.0	144.25	37.5	1347.0
K03636	1.0	17.840000000000003	6.0	16.0	55.0	1.0	36.0	4.0	183.0	123.0	112.0	9.0	41.0	10.0	22.5	74.75	4.0	0.0	27.33	172.0	8.0	11.0	38.0	10.0	4.5	6.25	31.0	0.0	507.0	100.25	4.5	8.0
K03637	8161.0	15043.34	17537.83	9625.42	13949.42	13080.0	6262.83	9057.5	15196.75	13276.91	6589.5	9952.08	18857.0	6451.83	6710.83	8486.34	4837.58	6471.92	4903.33	8757.17	14956.41	10771.17	9504.41	8474.91	13222.17	15187.33	7916.91	10839.17	9027.92	10206.75	10414.08	8605.67
K03638	1.0	17.840000000000003	6.0	16.0	55.0	1.0	36.0	2.0	181.0	122.0	109.0	5.0	36.0	10.0	21.0	74.75	4.0	0.0	25.33	163.0	8.0	11.0	38.0	10.0	0.0	0.25	31.0	0.0	507.0	98.25	4.5	8.0
K03639	15873.5	15143.84	18707.83	9044.42	16239.42	15244.0	6973.33	10950.0	15607.25	13630.91	6993.5	10689.58	15548.0	7289.33	7716.33	10344.34	5111.08	7407.92	4989.83	10030.17	15413.91	11732.67	9404.41	8865.91	13703.67	16955.83	8967.91	11380.17	11936.92	10848.25	12903.58	9425.67
K03640	55.0	20.75	12.0	20.0	21.5	26.0	6.0	27.75	122.92	55.75	60.25	17.25	29.25	21.0	73.25	88.17	4.5	12.0	90.25	166.75	28.0	20.0	41.0	17.75	31.5	39.75	63.0	12.0	518.58	34.75	14.75	7.25
K03641	0.0	8.0	6.0	8.0	12.0	1.0	0.0	4.0	109.0	34.0	49.0	8.0	20.0	8.0	33.5	74.0	9.0	2.0	2.0	163.0	3.0	11.0	32.0	10.0	4.5	4.0	30.0	0.0	507.0	23.0	2.0	2.0
K03642	5009.67	88.0	2311.67	3422.34	816.0	2131.0	313.0	3115.67	191.67000000000002	114.83	332.67	567.0	180.33	3190.67	3676.5	1718.67	544.3299999999999	840.67	5.67	2821.0	1705.33	126.0	271.0	55.0	130.82999999999998	722.0	2060.33	1053.33	2962.33	2466.0	952.33	6560.33
K03643	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	109.0	33.0	46.0	4.0	18.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K03644	5482.0	132.0	2576.67	3759.67	954.0	2350.0	365.0	3336.67	285.67	231.66	437.5	595.0	245.13000000000002	3482.67	3837.5	1993.0900000000001	703.3299999999999	977.67	212.67000000000002	2797.0	1713.33	131.2	310.0	88.0	702.83	2570.25	2141.33	1093.33	3061.66	2813.25	1008.33	8260.83
K03645	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03646	151.5	146.5	374.0	342.0	157.5	143.0	226.0	220.5	116.5	42.5	86.0	89.5	235.0	115.0	64.0	170.0	22.5	56.5	171.5	171.0	103.0	261.5	532.5	304.5	274.5	1059.5	221.5	120.0	166.0	127.0	214.0	322.5
K03647	174.17000000000002	71.43	30.0	25.5	57.25	28.0	76.0	121.0	156.66	152.16	127.0	58.75	108.1	115.0	53.0	159.75	117.5	181.5	360.15999999999997	9.0	5.0	7.4	46.0	63.0	636.25	1802.25	4.75	63.75	40.5	84.5	14.5	1228.0
K03648	15371.83	40963.759999999995	32719.67	23537.25	40434.84	35836.5	24599.33	17719.0	38432.76	40446.240000000005	15320.5	19368.5	29507.469999999998	19401.66	35472.0	38753.17	16936.08	26963.58	15000.5	19376.839999999997	40124.08	34750.869999999995	37677.24	29128.740000000005	38635.59	26024.82	41598.490000000005	50177.75	21894.75	38400.5	54295.58	14835.01
K03649	44.43	1.0	27.14	0.0	0.0	0.0	0.0	56.42	10.33	2.33	21.0	0.86	47.29	51.0	0.0	26.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	3.71	153.85999999999999	3.14	0.0	7.140000000000001	1.86	1.86	55.0
K03650	40403.26	51358.509999999995	44733.479999999996	36530.42	53516.34	49035.0	29585.33	33731.34	48839.67999999999	48903.990000000005	19495.09	26210.61	38209.54	31805.33	50542.75	46075.17	24450.41	32140.750000000004	16377.42	29921.589999999997	46624.41	40861.17	47461.74	37773.490000000005	48183.63	43520.93	53260.46	57219.58	37138.14	48280.61	67465.52	31448.589999999997
K03651	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03652	3024.0	5238.59	5640.33	7359.75	3559.0	2221.0	1980.5	5949.5	3639.08	4595.91	2373.5	4509.33	8699.97	5151.0	2325.5	1611.67	2344.58	1463.42	1422.33	2078.5	2700.25	3776.7	5018.08	5455.08	3646.0	8061.5	6622.83	2343.75	3809.25	3732.67	4034.75	3143.5
K03653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03654	37679.33	40661.09	40293.84	29298.26	44569.17	40607.0	27824.5	28724.34	40434.43	38612.4	14047.34	19341.66	32526.33	26725.0	44008.17	41128.44	18689.239999999998	29307.590000000004	15508.67	23198.839999999997	41615.740000000005	32912.17	35683.240000000005	25426.410000000003	43771.5	41759.41	47632.32	53454.409999999996	31158.07	41938.42	60361.240000000005	27137.5
K03655	64816.58	148173.51	104956.48999999999	80716.42	165707.34	115577.5	106570.01	63794.84	146615.18	160176.15	48489.579999999994	50850.439999999995	74472.01	62689.83	140582.25	150593.50999999998	54887.74	103627.74	55811.92	51398.77	150086.09	137025.87	152068.39	103445.82	151988.81	88300.75	182194.79	211473.4	67938.47	154070.46	232598.02	42267.59
K03656	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
