function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K03287	TC.OMF; outer membrane factor, OMF family	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03289	nupG; MFS transporter, NHS family, nucleoside permease	55.0	12.75	6.0	12.0	9.5	25.0	6.0	23.75	13.25	18.75	11.25	9.25	9.25	13.0	38.75	13.5	4.5	10.0	88.25	3.75	25.0	9.0	9.0	7.75	27.0	35.75	31.0	12.0	10.25	11.75	12.75	7.25
K03290	nanT; MFS transporter, SHS family, sialic acid transporter	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K03291	MFS.SET; MFS transporter, SET family, sugar efflux transporter	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03292	TC.GPH; glycoside/pentoside/hexuronide:cation symporter, GPH family	22657.32	59246.18	43014.51	27589.83	66105.01	48106.5	42750.83	23840.0	63331.67	64594.15000000001	21355.17	20280.34	38870.67	24643.160000000003	55748.33	65759.32	22133.83	44425.99000000001	23675.17	25327.51	69151.0	62185.17	60622.82	39481.320000000014	66860.76	32395.81	67256.82	84834.83	21101.51	58868.5	90158.33	8506.18
K03293	TC.AAT; amino acid transporter, AAT family	179.67000000000004	123.86	60.0	87.0	31.5	43.0	64.0	121.0	112.33	26.33	41.0	74.5	230.0	123.0	53.0	187.25	141.0	287.0	640.3199999999998	0.0	10.0	0.0	87.0	122.0	792.0	1926.5	9.5	126.5	74.0	85.25	23.0	1327.0
K03294	TC.APA; basic amino acid/polyamine antiporter, APA family	13519.17	12737.2	10733.83	10030.67	15006.67	8263.0	4655.83	10684.5	13352.33	10070.99	6096.67	10047.33	17938.5	6173.33	4536.33	6367.84	3200.83	5775.67	5278.65	5297.67	8947.66	7050.67	7422.66	7087.16	10691.67	14507.58	10264.16	7629.67	10196.67	6715.0	10382.33	6952.67
K03296	TC.HAE1; hydrophobic/amphiphilic exporter-1 (mainly G- bacteria), HAE1 family	18771.67	5857.75	15051.51	14176.43	5960.75	11271.0	2478.0	14868.76	2539.52	4951.32	2614.76	6054.5	9999.24	11888.01	12073.25	7372.19	3516.24	4851.76	2319.26	13202.25	10911.24	2145.5	4235.75	4289.5	8509.99	9702.25	9676.24	6050.49	11753.81	10799.5	6332.49	22324.74
K03297	emrE, qac, mmr, smr; small multidrug resistance pump	0.0	4.0	6.0	15.0	12.0	1.0	0.0	2.0	127.66	51.66	82.0	4.0	27.0	8.0	21.0	70.75	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.25	0.0	5.0
K03298	TC.DME; drug/metabolite transporter, DME family	0.0	9.0	0.0	1.0	42.0	0.0	28.0	0.0	79.0	98.5	62.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0
K03299	TC.GNTP; gluconate:H+ symporter, GntP family	4449.66	5979.01	3341.17	2176.42	8229.26	4045.5	1958.66	5283.5	8590.42	6789.57	2550.34	5350.92	5986.33	4619.66	2838.49	6026.25	2992.08	4443.08	2474.0	3492.01	8844.24	5847.84	7605.57	6221.57	8710.51	12471.65	5711.07	5174.17	2780.76	2637.83	6368.91	3455.51
K03300	TC.CITMHS; citrate-Mg2+:H+ or citrate-Ca2+:H+ symporter, CitMHS family	382.0	3503.5	1277.33	1201.0	3176.0	919.5	438.0	208.0	1655.5	1103.83	602.0	727.33	2043.67	587.0	427.0	629.4200000000002	111.33	300.67	23.0	344.0	908.0	476.0	1642.33	1460.33	2506.25	212.5	707.33	885.5	250.0	649.42	1039.5	172.0
K03301	TC.AAA; ATP:ADP antiporter, AAA family	32.67	0.0	0.0	19.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03303	lctP; lactate permease	717.5899999999998	797.4200000000002	782.31	683.08	801.17	508.50000000000006	472.5	879.4200000000002	1270.25	959.74	416.99	627.5300000000002	951.46	1055.5	592.3299999999998	1155.6600000000005	904.58	788.5800000000003	799.67	1021.17	1967.42	1314.5	618.4100000000002	645.91	2574.88	3719.6	953.8	550.5799999999998	679.0600000000002	1130.03	1775.11	3124.17
K03304	tehA; tellurite resistance protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	19.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03305	TC.POT; proton-dependent oligopeptide transporter, POT family	5135.5	150.34	2332.67	3415.17	829.75	2148.0	353.0	3086.42	97.92	132.91	350.75	623.0	312.88000000000005	3260.67	3445.75	1849.34	646.3299999999998	1007.17	428.75	2563.75	1644.33	121.2	108.0	84.75	686.33	2377.25	2056.08	1135.08	2459.41	2491.5	978.58	7730.58
K03306	TC.PIT; inorganic phosphate transporter, PiT family	7713.93	15243.25	10394.14	13592.17	15716.17	12416.5	4329.83	8777.67	13714.08	14684.91	8293.58	10079.11	14190.67	7563.83	9927.58	8689.92	6864.5	5009.5	2241.75	11342.92	9797.16	11142.87	16727.33	15756.58	9886.38	11369.69	11503.47	6980.67	10718.56	10389.19	11954.94	9824.92
K03307	TC.SSS; solute:Na+ symporter, SSS family	32671.33	49187.0	40911.34	35648.59	50267.92	43291.5	27625.5	29727.67	48401.09	48326.91	18664.34	25566.08	37634.13000000001	31942.83	50593.17	45165.01	24243.58	30970.75	15329.17	28264.34	45971.91	41111.87	47799.41	37616.58	48148.17	31289.910000000003	52555.91	54954.33	34288.58	44996.25	65888.41	21664.67
K03308	TC.NSS; neurotransmitter:Na+ symporter, NSS family	60568.68	103344.59	80790.79	62097.58	110460.76	80779.5	57619.33	51847.59	100216.01	100680.82	36761.25	48883.56	66784.3	50058.66	82660.08	88477.49	38597.08	58911.74000000001	31808.59	44471.76	94640.25	85940.87	98168.07	78763.32	93457.43	72767.28	100054.85	112130.33	53999.12	91332.72	127553.55	35755.929999999986
K03309	TC.DAACS; dicarboxylate/amino acid:cation (Na+ or H+) symporter, DAACS family	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	11.0	4.0	0.0	84.0	3.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	19.0	0.0	0.0	0.0	1.0
K03310	TC.AGCS; alanine or glycine:cation symporter, AGCS family	72896.76000000001	120613.17	101933.31	81564.59	124529.76	93437.0	63444.66	63924.59	114411.76	111935.23	42487.34	57787.77	86053.56	68853.99	103340.67	101562.01	47758.24	68346.92000000001	37788.84	60488.01	108091.57	95503.74	114082.4	94189.4	106380.3	85025.01	112857.37	123183.0	68343.06	103681.11	145226.6	49518.67999999999
K03311	TC.LIVCS; branched-chain amino acid:cation transporter, LIVCS family	8647.67	15808.18	12384.33	15823.75	14391.25	13463.0	4331.0	10276.5	12503.25	12862.08	7858.5	9431.58	18481.97	8194.5	10215.5	9256.42	7211.08	6648.92	4698.16	10500.0	9595.25	9351.7	16180.58	15826.58	11160.25	10479.75	12574.58	7133.5	12611.75	10952.17	10540.75	10789.0
K03312	gltS; glutamate:Na+ symporter, ESS family	2481.0	4627.0	3688.0	3187.17	3322.17	3639.0	1571.33	3460.0	2929.17	2109.5	1307.17	1454.5	6229.33	1252.33	1182.33	2175.42	1318.5	2451.5	1594.0	2177.67	2424.16	1205.67	1910.83	1605.83	21336.92	6625.08	3631.83	3178.67	2687.17	2850.58	4878.33	3102.67
K03313	nhaA; Na+:H+ antiporter, NhaA family	1231.0	844.75	2259.0	2386.25	304.75	897.5	871.5	2365.75	444.0	226.33	620.5799999999998	323.0	4989.25	789.0	330.25	913.42	378.75	711.75	1250.25	661.25	666.25	536.0	1063.25	673.0	1898.5	4193.5	1486.25	429.5	2245.33	443.75	538.0	2815.75
K03314	nhaB; Na+:H+ antiporter, NhaB family	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03315	nhaC; Na+:H+ antiporter, NhaC family	2570.5	3274.4300000000007	2254.0	2685.5	3317.25	2327.0	1089.0	1940.0	2909.67	3086.5	1251.0	1377.75	2744.5	1610.0	1850.0	1585.17	1221.5	1695.5	2168.16	1266.0	2930.0	1285.0	1153.0	1267.0	11914.0	4866.5	4036.75	1957.75	2708.83	2628.75	2978.5	3974.5
K03316	TC.CPA1; monovalent cation:H+ antiporter, CPA1 family	429.1	389.27	867.14	653.0	310.75	372.5	433.5	513.4200000000002	380.33	232.33	225.66	317.11	691.79	453.5	243.0	461.75	128.0	367.0	561.49	247.5	231.5	446.5	766.0	540.5	824.71	2131.11	415.89	373.75	475.64	322.36	411.86	1005.0
K03317	TC.CNT; concentrative nucleoside transporter, CNT family	1008.0	778.0	2068.0	2524.5	157.5	776.0	745.0	2352.0	263.5	146.83	574.0	244.5	5090.8	574.0	103.0	554.17	373.5	689.5	1240.0	558.0	1027.5	459.2	591.5	504.5	2034.0	2249.5	1986.5	411.0	2088.83	454.0	498.5	1901.0
K03319	TC.DASS; divalent anion:Na+ symporter, DASS family	1.0	22.84	13.0	7.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	21.0	62.0	2.0	0.0	4.75	4.0	0.0	55.33	0.0	5.0	0.0	24.0	48.0	15.0	0.25	1.0	21.0	0.0	5.25	0.5	8.0
K03320	amt, AMT, MEP; ammonium transporter, Amt family	40607.02	46113.01	41438.95	29827.67	49757.76	47863.5	29187.66	32625.59	46464.09	46806.24000000001	18833.59	24856.72	39343.63000000001	27757.49	46563.58	44470.25	23306.83	32204.33	16989.25	27493.26	43544.99	39653.039999999986	43285.32	32943.570000000014	48398.42999999999	56423.87000000001	49067.85000000001	55021.42	35200.539999999986	44305.8	65037.63000000001	26367.43
K03321	TC.SULP; sulfate permease, SulP family	11258.5	13536.25	13835.0	13479.59	14867.92	13287.0	5570.83	9146.92	15731.34	13631.99	6782.59	10879.66	10698.95	11576.33	10570.92	8970.68	5311.91	6349.09	3324.92	7558.92	12406.24	11549.97	10311.91	9965.16	11692.25	11850.83	11653.74	11076.0	9476.33	12833.0	11080.66	13175.92
K03322	mntH; manganese transport protein	131.6	91.59	117.47	95.0	110.25	159.0	139.5	126.92	166.67	132.32999999999998	48.5	92.94	258.26	70.5	10.5	50.09	47.83	159.17000000000004	162.32999999999996	4.5	98.5	158.2	125.83	85.33	94.71	284.61	56.72	155.25	77.97	117.53	86.86	112.0
K03324	yjbB; phosphate:Na+ symporter	47374.49	97498.59	77372.34	58778.08	98912.26	73800.5	54019.83	45266.75	90196.18	90193.82	32782.92	42973.17	67870.09	43994.16	77869.58	80941.66	34598.41	54477.91	30392.59	40123.76	83902.75	75246.17	90250.9	71789.65000000001	85447.01	60720.56000000001	92110.4	106452.83	48864.34	83946.17	120075.83	32979.429999999986
K03325	ACR3, arsB; arsenite transporter	4765.93	830.0	890.47	1003.17	3653.67	2214.5	1104.83	6134.92	3849.0	4556.16	2449.17	4038.19	3543.09	1746.83	987.83	1139.34	1380.33	857.1700000000002	105.5	2142.17	3037.16	2603.87	1662.66	1368.16	2533.38	6919.69	3320.8	1599.17	2443.31	1682.36	3616.19	7241.67
K03326	TC.DCUC, dcuC, dcuD; C4-dicarboxylate transporter, DcuC family	1517.0	270.0	147.0	151.34	2253.34	67.0	471.66	1829.0	3165.34	2768.0	886.34	1236.0	985.66	706.6600000000002	1211.66	2137.34	657.0	1361.0	7.0	1110.34	1555.3200000000004	1327.34	2406.66	1673.66	2971.34	3396.66	2106.66	1700.34	138.34	161.66	2690.66	38.34
K03327	TC.MATE, SLC47A, norM, mdtK, dinF; multidrug resistance protein, MATE family	5040.67	219.75	2338.67	3447.67	854.5	2159.0	307.0	3003.42	155.26000000000005	158.07999999999996	349.42	575.25	181.58	3113.67	3474.25	1737.51	513.8299999999998	841.67	99.92	2764.75	1650.33	135.0	102.0	23.75	48.83	602.75	2126.33	1108.33	2970.24	2471.75	1003.08	6497.58
K03328	TC.PST; polysaccharide transporter, PST family	83.0	126.0	80.0	127.0	305.0	49.0	51.0	43.0	232.67	629.0	126.0	275.0	436.0	214.0	176.0	457.42	163.0	422.0	17.0	391.0	465.0	142.0	480.0	403.0	188.5	72.25	144.0	199.0	26.33	180.25	178.0	35.5
K03332	fruA; fructan beta-fructosidase [EC:3.2.1.80]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	1.0
K03333	choD; cholesterol oxidase [EC:1.1.3.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03335	iolE; inosose dehydratase [EC:4.2.1.44]	66.5	231.0	256.83	50.0	959.0	582.5	216.5	150.5	238.33	106.66	22.0	310.83	148.17000000000004	222.0	150.5	326.92	93.33	127.67	8.0	163.5	497.0	302.0	594.3299999999998	241.33	1145.0	515.75	99.83	132.0	39.5	939.42	1487.0	62.0
K03336	iolD; 3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing) [EC:3.7.1.22]	22.5	219.0	151.82999999999996	22.0	465.0	581.0	92.5	73.5	238.33	105.66	22.0	100.83	70.17	129.0	72.5	189.92	48.33	126.67	5.0	83.5	431.0	257.0	593.3299999999998	241.33	1058.0	486.5	53.83	67.0	18.5	476.42	740.5	16.0
K03337	iolB; 5-deoxy-glucuronate isomerase [EC:5.3.1.30]	363.5	3075.0	1264.83	1145.0	3280.0	1128.5	527.5	358.5	1744.33	1090.66	574.0	745.83	2003.17	719.0	450.5	768.9200000000002	122.33	162.67000000000004	8.0	468.5	1384.0	780.0	2082.33	1624.33	1145.0	531.5	680.83	736.0	235.5	877.4200000000002	1383.5	93.0
K03338	iolC; 5-dehydro-2-deoxygluconokinase [EC:2.7.1.92]	88.5	464.0	334.83	78.0	581.0	616.5	165.5	150.5	238.33	173.66	22.0	100.83	70.17	166.0	101.5	267.92	93.33	127.67	8.0	124.5	497.0	301.0	593.3299999999998	241.33	1115.0	515.5	133.82999999999998	182.0	31.5	535.4200000000002	854.5	62.0
K03339	iolJ; 6-phospho-5-dehydro-2-deoxy-D-gluconate aldolase [EC:4.1.2.29]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	1.25	0.0	0.0
K03340	dapdh; diaminopimelate dehydrogenase [EC:1.4.1.16]	13619.589999999998	38697.92	26944.48	20123.17	41276.34	28983.0	23637.33	13629.34	35985.93	36208.74000000001	11479.09	15940.61	22953.34	18809.83	30489.250000000004	34081.17	10238.16	22757.000000000004	12097.59	12835.09	36490.66	28674.87	33555.99	25049.740000000005	32799.63	17423.43	40202.96	47623.83	14740.39	35611.61	49637.27	11901.09
K03342	pabBC; para-aminobenzoate synthetase / 4-amino-4-deoxychorismate lyase [EC:2.6.1.85 4.1.3.38]	0.67	9.0	0.0	1.0	43.0	0.0	36.0	0.0	86.33	91.33	72.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	73.0	0.0	3.0
K03343	puo; putrescine oxidase [EC:1.4.3.10]	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K03346	dnaB; replication initiation and membrane attachment protein	34.17	67.59	63.0	49.5	57.25	11.0	56.0	25.0	149.0	128.5	90.0	37.75	154.5	37.0	2.0	18.75	30.5	128.5	262.83	11.0	97.0	5.0	55.0	63.0	137.25	55.25	55.75	63.75	34.5	84.5	43.5	60.0
K03366	butA, budC; meso-butanediol dehydrogenase / (S,S)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.- 1.1.1.76 1.1.1.304]	7.17	44.43	17.0	31.5	14.25	0.0	18.0	0.0	34.33	8.83	9.0	17.75	59.5	6.0	0.0	6.0	7.5	25.5	170.16	0.0	10.0	0.0	20.0	13.0	40.0	11.0	5.75	22.75	4.5	6.25	8.0	43.0
K03367	dltA; D-alanine--poly(phosphoribitol) ligase subunit 1 [EC:6.1.1.13]	430.17	318.5900000000001	656.0	895.75	209.5	232.5	365.5	582.0	249.75	103.75	247.0	281.5	748.5	363.0	166.0	384.0	222.75	352.25	810.83	468.5	632.25	485.0	710.25	546.25	1403.0	2129.0	1011.0	312.25	802.25	337.5	416.25	1217.0
K03380	E1.14.13.7; phenol 2-monooxygenase [EC:1.14.13.7]	147.0	0.0	0.0	0.0	0.0	21.0	10.0	100.0	14.0	32.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1820.0	0.0	0.0	0.0	0.0	0.0	1187.0
K03382	atzB; hydroxydechloroatrazine ethylaminohydrolase [EC:3.5.4.43]	11.0	119.0	39.0	17.0	29.0	17.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	25.0	0.0	0.0	31.0	0.0
K03383	atzD; cyanuric acid amidohydrolase [EC:3.5.2.15]	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03385	nrfA; nitrite reductase (cytochrome c-552) [EC:1.7.2.2]	151.5	146.5	374.0	342.0	157.5	143.0	226.0	215.5	114.5	42.5	86.0	89.5	230.0	115.0	73.5	174.0	22.5	58.5	171.5	171.0	103.0	261.5	532.5	304.5	270.0	1057.5	221.5	120.0	166.0	127.0	214.0	323.0
K03386	PRDX2_4, ahpC; peroxiredoxin (alkyl hydroperoxide reductase subunit C) [EC:1.11.1.15]	14973.66	15858.76	13662.67	19266.34	29304.01	22132.5	7027.66	16596.92	17094.27	14407.57	7396.09	13243.75	20452.38	12373.33	20904.24	17045.43	11493.99	14353.17	5638.42	13058.76	14848.32	11253.04	24119.65	17982.4	12708.34	16467.4	18796.48	20951.5	19961.75	21361.5	36383.74	15105.59
K03387	ahpF; alkyl hydroperoxide reductase subunit F [EC:1.6.4.-]	715.5	14.0	14.0	13.67	956.67	15.0	223.33	900.5	1497.34	1060.0	391.17	463.0	273.33	256.33000000000004	519.33	848.0899999999998	250.0	506.5	8.0	357.67	552.66	592.67	983.33	644.83	1421.67	1680.58	976.83	747.67	61.0	33.58	1250.33	10.17
K03388	hdrA2; heterodisulfide reductase subunit A2 [EC:1.8.7.3 1.8.98.4 1.8.98.5 1.8.98.6]	193.0	933.0	824.0	1189.5	76.5	775.0	71.0	195.5	436.17	339.5	74.0	269.5	269.5	3269.0	1405.5	867.67	493.0	450.5	117.5	734.0	819.0	1032.0	774.5	655.5	1727.5	1086.0	125.5	159.0	93.83	558.5	166.0	304.0
K03389	hdrB2; heterodisulfide reductase subunit B2 [EC:1.8.7.3 1.8.98.4 1.8.98.5 1.8.98.6]	193.0	933.0	824.0	1189.5	76.5	775.0	71.0	195.5	436.17	339.5	74.0	234.5	256.5	3269.0	1405.5	867.67	493.0	450.5	117.5	730.0	819.0	1032.0	774.5	655.5	1727.5	1086.0	125.5	159.0	93.83	558.5	166.0	304.0
K03390	hdrC2; heterodisulfide reductase subunit C2 [EC:1.8.7.3 1.8.98.4 1.8.98.5 1.8.98.6]	193.0	933.0	824.0	1189.5	76.5	775.0	71.0	195.5	436.17	339.5	74.0	199.5	243.5	3269.0	1405.5	867.67	493.0	450.5	117.5	726.0	819.0	1032.0	774.5	655.5	1727.5	1086.0	125.5	159.0	93.83	558.5	166.0	304.0
K03392	ACMSD; aminocarboxymuconate-semialdehyde decarboxylase [EC:4.1.1.45]	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K03394	cobI-cbiL; precorrin-2/cobalt-factor-2 C20-methyltransferase [EC:2.1.1.130 2.1.1.151]	19262.59	21885.51	23310.81	14695.0	21763.84	23747.0	8061.83	15019.419999999998	18886.51	17681.66	10435.67	15427.86	22153.46	11245.16	14330.5	15301.5	10111.83	10191.33	5411.0	16538.34	18775.83	15939.67	16062.49	15837.49	13604.55	15460.68	11401.63	13700.5	19383.31	14634.86	17166.690000000002	13247.51
K03399	cbiE; cobalt-precorrin-7 (C5)-methyltransferase [EC:2.1.1.289]	801.5	685.34	1840.0	2016.25	125.75	699.5	639.5	1999.5	210.25	113.75	458.0	214.25	4697.0	402.0	67.5	399.75	204.75	508.25	811.83	357.5	539.25	250.5	486.75	346.75	1044.0	1285.25	1207.75	290.5	1569.75	284.0	308.75	1108.5
K03402	argR, ahrC; transcriptional regulator of arginine metabolism	35259.60000000001	51181.10000000001	42142.81	32534.0	52711.34	46890.5	29352.83	30438.67	48674.59	48777.74000000001	19109.25	25621.11	37694.51	28690.660000000003	46966.25	44565.75	23876.83	31324.83	16155.08	27014.09	44415.83	40767.37	47477.49	37726.24000000001	47700.55	44428.18	50483.63000000001	56070.5	33675.56	45468.36	66421.44	25335.76
K03404	chlD, bchD; magnesium chelatase subunit D [EC:6.6.1.1]	297.0	2849.0	1008.0	1103.0	2757.0	546.0	362.0	208.0	1501.0	975.0	561.0	647.0	1938.6	553.0	349.0	501.0	29.0	35.0	0.0	344.0	887.0	478.4	1479.0	1383.0	30.0	16.0	601.0	604.0	210.0	342.0	591.0	24.0
K03405	chlI, bchI; magnesium chelatase subunit I [EC:6.6.1.1]	497.0	2849.0	1008.0	1103.0	2757.0	576.0	362.0	312.0	1501.0	980.0	561.0	645.0	1933.0	780.0	495.5	744.0	168.0	172.0	202.0	344.0	887.0	476.0	1479.0	1383.0	587.5	1779.0	601.0	604.0	204.0	342.0	591.0	1308.0
K03406	mcp; methyl-accepting chemotaxis protein	139043.40000000002	311864.7	206096.1	153203.0	371176.9	267163.0	229835.3	141349.7	319904.4	341203.1	105417.2	120324.3	155370.9	94070.3	243278.1	279871.3	88363.8	207791.8	112448.2	84693.4	279114.8	265016.7	291864.9	189693.4	314529.0	181919.8	381094.3	442554.0	145742.3	319221.6	480959.9	102904.4
K03407	cheA; two-component system, chemotaxis family, sensor kinase CheA [EC:2.7.13.3]	29790.18	61933.84	40955.79	33880.08	70865.76	55708.5	44416.33	31593.34	60297.26	67025.24	21551.17	24884.98	34367.58	22370.33	54906.49000000001	60573.07000000001	21714.58	42489.74000000001	22366.34	23428.51	56257.25	53793.17	63414.57	43719.570000000014	61932.92999999999	36551.78	78251.84999999999	86703.83	33575.039999999986	64053.72	96849.3	21632.51
K03408	cheW; purine-binding chemotaxis protein CheW	33841.04	64808.84	44716.57	36145.75	74840.93	57368.0	45373.16	36321.18	66114.93	72373.74	24570.34	29149.2	40564.99000000001	24312.66	57451.82000000001	63968.24000000001	22238.58	42996.24000000001	21825.84	25688.68	59164.91	56726.84	66054.4	47352.40000000001	64505.51999999999	40007.83	80546.95999999999	89627.5	34250.99	65639.77	101704.85	28949.18
K03409	cheX; chemotaxis protein CheX	798.43	68.0	88.47	96.17	1061.67	169.5	330.8300000000001	1181.92	1649.67	1207.83	403.67	536.19	416.29	269.83000000000004	527.83	847.3399999999998	260.33000000000004	561.67	9.5	363.17	641.16	749.67	1102.16	711.6600000000002	1440.38	1913.69	1028.3000000000004	860.17	117.81	89.36	1320.1899999999996	25.17
K03410	cheC; chemotaxis protein CheC	25392.25	41050.34	28534.65	25353.08	46244.76	42471.0	26386.83	25332.92	38579.76	42605.74000000001	15461.67	19423.120000000006	24430.29	16219.83	33902.490000000005	35575.57	15592.08	26166.74	13728.84	20062.01	34694.75	33686.67	40260.07	28968.570000000003	40532.72	28851.92	48039.71	49782.33	26398.9	41252.86	57269.94	21239.01
K03411	cheD; chemotaxis protein CheD [EC:3.5.1.44]	25565.090000000004	40896.17	28315.81	25308.75	46173.59	42558.0	26379.83	25363.92	38680.59	42799.91	15461.67	19394.28	24374.79	16271.33	33992.16	35619.58	15612.58	26330.58	13738.17	19992.34	34651.58	33675.17	40745.74	29258.740000000005	40464.05	28827.93	48046.88000000001	49805.5	26401.23	41138.86	57181.94	21247.84
K03412	cheB; two-component system, chemotaxis family, protein-glutamate methylesterase/glutaminase [EC:3.1.1.61 3.5.1.44]	29064.18	60233.34	40944.29	32961.58	70308.76	51530.0	43621.83	30475.34	59802.76	66456.74	21430.17	24159.98	33306.08	21339.83	54287.99000000001	59271.57000000001	21331.58	41209.74000000001	22185.84	23216.01	55540.25	53290.67	62319.07	43031.070000000014	58258.42999999999	35813.78	76236.84999999999	85569.33	32804.539999999986	62497.22	95711.3	20965.01
K03413	cheY; two-component system, chemotaxis family, chemotaxis protein CheY	37395.44	93335.01	62658.6	47095.24999999999	105474.1	77152.99999999999	65639.16	39515.76	90957.1	98331.9	31525.84	34376.509999999995	48358.37	29984.66	78867.65000000001	87429.40000000001	30032.91	62003.56999999999	34010.509999999995	32736.35	85530.08000000003	79517.84	90391.06	61423.06000000001	88608.48	49043.96	111852.48	129169.83	44721.52	93961.58	140149.99	25594.35
K03414	cheZ; chemotaxis protein CheZ	0.0	12.0	18.0	24.0	36.0	1.0	0.0	6.0	330.0	110.5	138.0	12.0	45.0	24.0	74.0	214.0	0.0	2.0	0.0	489.0	9.0	33.0	107.0	30.0	0.0	0.0	90.0	0.0	1521.0	63.0	0.0	0.0
K03415	cheV; two-component system, chemotaxis family, chemotaxis protein CheV	6606.66	32172.67	19233.67	16782.75	36715.09	22582.0	22308.83	9154.0	33161.59	35326.41	10597.67	10781.92	15122.0	8590.33	23284.660000000003	26033.08	7731.58	18853.58	10380.67	6766.84	27646.58	26799.17	30307.74	20350.24	30454.84	14143.57	38069.74000000001	43570.5	10566.59	31526.0	46378.08	4770.34
