function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K06447	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K06518	30676.120000000003	43122.46000000001	32384.79	29946.480000000003	54314.899999999994	33831.09	28620.579999999998	27255.17	45211.950000000004	42819.850000000006	25022.49	21387.03	35737.66	23207.67	35013.20999999999	37862.92	16101.29	27846.0	13142.75	27475.29	47935.21	40025.67	45732.2	35055.520000000004	41949.16	30774.260000000002	47213.07000000001	49981.93	27892.289999999994	44587.939999999995	56994.380000000005	20952.72
K06595	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	16.0	7.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06596	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K06597	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06598	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06601	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K06602	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K06603	8231.119999999999	23520.83	14884.83	9620.33	37227.16	18222.33	18929.67	7775.66	23799.83	21980.49	7783.17	8867.84	9716.17	5665.33	18799.5	20051.839999999997	6521.16	15903.5	3231.83	4904.01	23017.0	21990.339999999997	23744.67	14911.66	22165.5	10685.5	29370.17	37979.5	9077.17	27664.509999999995	41610.84	3521.5
K06605	1.0	5.4	0.0	6.4	419.8	0.0	116.8	0.0	73.2	75.67	258.4	238.0	86.6	43.75	38.0	45.0	0.0	0.0	0.0	10.0	0.8	0.0	0.0	0.0	1.75	30.9	19.0	3.0	8.8	330.6	551.0	34.85
K06606	93.0	15.5	17.0	15.0	415.0	80.5	80.5	25.0	137.0	179.0	2.5	61.0	45.5	276.0	211.0	273.0	53.0	161.5	20.0	146.0	189.5	386.0	125.5	138.0	626.0	296.5	32.0	69.5	15.0	399.0	609.5	189.0
K06608	47.0	217.0	157.0	160.0	913.0	17.0	639.0	76.67	291.0	184.0	575.0	95.0	97.0	99.0	67.0	427.0	40.0	29.0	14.0	70.0	82.0	74.0	31.0	18.0	74.0	44.0	72.0	88.0	293.0	796.0	890.0	63.0
K06609	128.0	0.0	0.0	0.0	0.0	19.0	0.0	87.0	0.0	0.0	0.0	0.8	2.2	98.0	45.0	119.0	76.0	64.0	120.0	0.0	0.0	0.0	0.0	0.0	460.0	1445.0	0.0	0.0	0.0	0.0	0.0	1013.0
K06610	40.5	41.0	139.5	68.5	6.0	20.0	29.5	52.0	28.0	8.67	40.0	25.5	57.5	51.0	23.0	44.0	8.5	17.0	23.0	26.5	8.0	0.0	28.0	33.5	128.5	213.0	35.0	19.5	79.0	29.0	37.5	132.0
K06714	1342.25	6451.25	3493.75	5277.5	5733.0	1868.75	1471.5	1940.25	4959.5	4810.0	2096.25	2563.5	4277.0	1591.75	1169.25	1364.75	819.5	744.0	617.5	1273.75	2262.5	2899.0	5493.5	5575.5	6700.0	2007.25	4934.5	2650.25	1481.0	3750.5	4068.5	1378.0
K06718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	8.67	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	8.67	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06726	5626.0	6971.95	9235.4	6217.03	1821.4299999999998	2138.67	2062.9700000000003	935.34	2070.7	1824.75	6840.9	4314.15	6737.02	1554.0	695.25	2519.2	1826.5	5158.5	3281.25	1027.83	1306.8	936.0	5920.5	6518.0	7627.17	4345.9	1611.03	1842.75	4675.55	2292.37	2179.62	9677.15
K06857	199.0	112.0	36.0	15.0	72.0	82.0	19.0	68.0	86.0	163.0	74.0	63.0	31.0	168.0	1041.0	201.0	40.0	27.0	2.0	9.0	12.0	29.0	110.0	36.0	10.0	13.0	41.0	13.0	7.0	41.0	73.0	18.0
K06858	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K06859	119.25	44.0	35.0	36.0	52.0	144.0	15.0	65.75	178.0	216.0	237.0	77.0	298.75	118.75	122.0	95.0	60.0	140.0	1.5	313.25	82.0	93.0	101.5	38.0	123.0	251.0	11.0	22.0	46.0	59.0	46.0	85.0
K06860	129.0	2.4	0.0	1.4	21.8	19.0	51.8	87.0	73.2	75.67	267.4	0.8	4.800000000000001	99.75	45.0	119.0	76.0	64.0	120.0	0.0	0.8	0.0	0.0	0.0	461.75	1535.9	0.0	0.0	0.8	3.6	0.0	1047.85
K06861	15324.16	6436.74	6845.06	11135.5	6785.07	6398.59	3925.91	10743.83	8017.62	9392.44	10571.33	5610.04	9834.92	11243.58	11073.62	7251.38	5192.29	5041.0	4997.25	11546.619999999999	9691.38	5882.17	10110.78	8368.349999999999	7596.25	6837.58	9105.73	5801.68	12127.67	9352.380000000001	5978.1	14263.92
K06864	23129.949999999997	33113.55	27801.4	21409.79	44447.33	32980.83	21692.34	19869.659999999996	29166.660000000003	32344.490000000005	13378.01	17100.15	22782.92	15568.41	31703.910000000003	31219.370000000003	15663.66	23064.0	12270.08	17386.339999999997	34016.67	29784.839999999997	32638.0	24084.49	31460.58	20830.83	35391.83	42906.75	25388.449999999997	36943.909999999996	50528.46	24147.3
K06866	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	4.75	0.0	16.0	2.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K06867	246.0	30.2	70.0	279.86	157.4	39.34	247.74	103.34	355.6	328.42	1280.1999999999998	71.8	261.34	319.5	121.0	194.0	98.0	82.0	127.0	226.66	90.4	135.0	62.0	42.0	526.84	1649.2	29.66	0.0	109.4	78.14	34.34	1131.3
K06871	64369.310000000005	106608.94000000002	70824.9	56637.58	136534.90000000002	83237.17	77161.5	56509.170000000006	111042.40000000001	110060.18000000002	45675.72000000001	49070.1	69480.86	53572.73	101089.37	105068.15	46700.92999999999	76791.51000000001	26915.07	49612.02	116774.5	105894.51999999999	112077.48	81241.3	114172.43	71722.99	127147.59000000001	147565.87	58926.009999999995	112562.13999999998	157665.72999999998	43691.08
K06872	21497.910000000003	29615.950000000004	17943.010000000002	20693.080000000005	43150.24	22607.76	24561.749999999996	17788.84	35936.62	33908.350000000006	24707.71	13514.05	23884.429999999997	23137.58	34425.67	30355.84	16756.83	23659.42	8754.83	15286.789999999999	34899.71	28879.339999999997	34899.45	25106.300000000003	35916.259999999995	26367.58	39028.55	42447.35	22074.889999999996	36768.67999999999	49852.36	13076.92
K06877	337.0	516.9	184.0	57.9	229.3	633.5	248.29999999999998	238.5	750.6999999999999	628.17	844.4	202.3	135.8	367.75	1154.5	446.5	150.5	168.5	128.5	90.5	438.8	276.5	1229.5	392.5	780.75	1917.4	82.0	84.0	36.8	150.6	210.5	1077.85
K06878	5944.75	11207.970000000001	9506.65	9452.8	6139.13	1744.92	6751.84	777.92	6575.33	4737.66	14658.25	5041.65	8996.58	3227.17	1800.0	3913.12	4029.5	16003.5	11232.0	3975.08	796.0	830.0	6822.75	6537.0	6762.08	4893.59	1952.53	6766.0	7998.25	4214.6	2315.62	11636.3
K06879	25.33	116.33	20.0	63.66	356.67	25.340000000000003	168.67	22.67	144.0	335.75	123.0	72.0	226.67	94.0	97.0	75.0	13.67	14.67	0.0	3.66	50.67	88.0	255.67	202.0	42.67	33.33	212.66000000000003	81.67	159.67	176.67	161.0	33.67
K06880	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.67	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06881	59205.030000000006	65279.19000000001	56637.79000000001	54024.87	69076.16	54597.75	38610.380000000005	44427.740000000005	59185.48000000001	56585.84000000001	43960.899999999994	36968.66	61676.38	42239.16	55576.87	53257.59	32018.45	52236.0	31873.58	41701.049999999996	56093.68	46365.009999999995	62173.2	51611.51000000001	59706.240000000005	54812.32	58660.270000000004	64809.43	56357.88999999999	57877.74999999999	73884.72	52462.899999999994
K06882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	0.0	0.0	0.0	21.33	3.0	0.67	9.67	1.67	0.0	1.5	7.0	5.0	2.67	4.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K06885	10219.5	12602.09	10996.41	13569.9	7541.49	3921.75	8062.74	4943.33	10952.619999999999	7281.02	17616.870000000003	7124.530000000001	15880.66	8129.42	3897.34	6271.29	6218.0	17982.83	12596.0	8093.38	7343.29	4330.17	9851.28	8456.64	11019.41	9033.76	5660.23	8380.26	12314.92	5842.639999999999	5922.38	18825.8
K06886	428.75	1280.2	314.65	1135.7	2641.8	147.25	2611.8	167.25	4264.2	3017.67	8778.65	482.45	1840.05	1475.25	642.0	597.45	191.5	109.5	141.75	335.25	166.8	278.0	451.0	508.0	491.0	1739.65	692.0	147.0	1629.75	2264.5	537.95	2237.15
K06887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06888	6955.12	2459.66	3279.33	3814.33	3195.83	4868.5	1639.67	7819.83	4821.33	7102.99	3088.67	3757.84	4742.67	4118.33	1989.5	4398.34	2209.16	3433.0	7661.83	2988.51	6694.5	2759.34	3325.67	2247.83	5167.5	8874.5	4752.17	2554.33	3837.67	2411.51	4483.34	8568.0
K06889	116669.47000000002	128455.51000000001	118409.23000000001	107004.45	152567.78999999998	101977.16999999998	73217.38	84333.21999999999	115828.26000000001	109459.01000000001	87459.37	79454.06	129010.76	84249.06	111534.24999999999	112006.77999999998	65840.06	112559.65999999999	63699.99	84895.65	117354.12999999999	97140.52999999998	137653.31999999998	116740.6	117690.16	93075.67000000001	114859.45000000001	138823.81	110491.12	117126.47999999998	164144.18000000002	113098.83
K06890	24814.75	23506.8	23734.4	23674.46	11190.880000000001	9970.17	10959.84	11075.75	9538.83	8944.41	19042.67	13541.23	22093.0	12278.5	12082.33	13781.039999999999	10698.0	32284.75	25838.25	16560.75	9205.17	6924.17	17670.5	17024.33	19165.08	13508.42	9961.029999999999	15749.0	20194.25	10752.019999999999	8958.369999999999	27127.97
K06891	1805.5	1588.19	2113.9300000000003	2405.66	1456.16	1299.67	1056.04	1972.17	1247.49	1878.7800000000002	2384.19	632.51	5366.47	3181.75	2460.67	895.5	1428.0	1149.0	775.0	472.04	276.59	355.5	1597.8600000000001	1132.6399999999999	3258.92	2422.9	1309.69	638.9300000000001	2392.3	922.98	927.6	5201.35
K06893	31.0	12.0	0.0	135.0	97.0	0.0	37.0	0.0	12.0	12.0	44.0	22.0	71.0	2.0	0.0	0.0	0.0	3937.0	97.0	62.0	10.0	4.0	28.0	0.0	1401.0	108.0	6.0	585.0	372.0	33.0	0.0	242.0
K06894	1034.41	761.95	637.38	1394.57	1567.79	428.51	632.3399999999999	560.17	1254.5	2282.75	1929.12	602.0	2068.34	3171.5	2209.62	495.21	1289.79	565.2499999999999	285.0	1739.32	777.67	770.5	1271.42	1161.38	504.84000000000003	438.83	1112.2	628.4999999999999	1910.92	1200.59	711.09	4176.5
K06895	1734.75	4142.2	3432.65	4232.030000000001	4608.8	939.92	3087.4700000000003	2711.92	5775.2	4198.75	8600.65	2482.65	3299.52	2903.25	3199.0	3369.45	689.5	4894.5	915.75	1668.58	1940.8	2743.0	4463.0	4307.0	3893.67	3457.65	1181.33	2170.0	2443.7499999999995	4507.17	3008.62	3515.1499999999996
K06896	953.0	688.17	1554.0	1537.17	272.8	741.0	676.17	1803.0	454.33000000000004	239.66	580.0	168.0	3929.66	577.67	275.0	613.6700000000001	383.0	4372.0	506.0	214.0	96.0	75.0	355.0	164.0	1837.1599999999999	2387.84	428.0	768.0	1430.5	236.03	159.0	1821.5
K06897	24208.83	39787.369999999995	29443.129999999997	24469.58	50709.28	30283.08	22465.17	18693.58	38788.33	37710.490000000005	16353.210000000001	20534.5	26342.67	19198.41	34556.7	35862.8	16032.279999999999	24525.92	7425.83	23659.089999999997	39666.5	36588.17	42143.75	34250.54000000001	32534.0	20926.08	39822.880000000005	45981.92	24045.25	39028.759999999995	55355.59	12122.83
K06898	23537.449999999997	30753.05	26326.9	19351.29	44008.33	32889.83	21551.84	19950.159999999996	27101.66	31995.990000000005	12869.51	15169.15	20296.92	16087.41	31277.410000000003	32237.870000000003	15734.66	22840.0	11413.08	17472.339999999997	35835.17	29996.339999999997	33456.5	24786.99	31476.08	20760.33	35314.83	41646.75	25051.449999999997	35841.909999999996	49892.46	24038.8
K06899	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	4.75	0.0	16.0	2.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K06901	54824.87	75535.81999999999	67374.86	56472.94	66615.70999999999	50652.090000000004	41831.649999999994	35262.43	52772.86	47924.32000000001	46151.44	38523.87	65239.39	35804.83	46345.619999999995	52731.59	33034.280000000006	79184.25	49047.08	39568.5	47709.05	39924.84	61258.67	52012.04000000001	64077.920000000006	55437.74	49897.439999999995	70515.25	55505.02	50349.299999999996	70258.54999999999	54315.729999999996
K06902	3371.25	4507.57	3309.5	5003.57	3559.63	3221.5	4031.9700000000003	3193.75	7053.53	4519.0	9606.4	2172.0	9414.18	3155.0	1402.0	3191.5	2644.0	2268.5	3670.0	3095.75	2735.8	3061.5	3010.0	1766.5	5900.58	8361.07	2854.0	2077.5	7868.8	3241.4300000000003	3008.5	9991.85
K06903	87.28999999999999	134.0	92.0	116.5	177.0	235.0	144.5	163.67	280.0	466.5	137.0	128.5	294.5	71.0	62.5	197.0	30.0	79.5	4.0	115.5	112.5	205.0	198.0	92.0	18.0	94.0	75.5	144.5	82.0	139.5	135.5	60.0
K06904	1174.04	1154.0	3047.25	2837.0	251.13	1331.25	1104.5	3123.25	409.0	254.0	566.25	408.75	7690.75	441.5	68.5	658.25	72.5	650.0	605.75	188.75	155.5	237.0	756.0	397.0	123.25	750.75	810.5	405.5	2010.75	318.2	285.25	685.5
K06905	1635.0	5702.0	3061.0	4781.66	5941.0	1509.34	1354.34	1822.34	5619.0	5643.5	2180.0	2941.0	3984.34	1547.0	1601.0	1113.0	633.0	533.0	190.0	1119.6599999999999	2152.0	2988.0	5814.0	5644.0	1495.34	1098.0	4815.66	2443.0	997.0	3832.34	3393.34	441.0
K06906	0.0	201.0	126.0	10.5	26.5	522.5	38.5	67.5	195.0	89.5	12.5	48.0	45.0	60.0	23.0	120.0	28.5	77.5	4.5	65.0	386.0	228.0	531.5	207.5	285.5	359.5	31.0	64.0	9.0	56.5	31.0	7.0
K06907	1142.29	5734.0	3142.0	4832.0	5342.5	1886.5	1424.0	1810.17	5084.0	5297.75	2094.5	2552.5	4057.5	1493.0	1105.5	1282.0	614.5	582.0	175.25	1171.5	2224.5	3165.0	6080.25	5626.5	1559.5	1282.5	4184.5	2292.5	934.0	3212.0	3223.5	500.5
K06908	2.0	234.0	129.0	19.5	58.5	551.5	51.5	77.17	235.0	217.75	20.5	62.0	54.0	60.0	23.0	204.0	28.5	77.5	6.5	65.0	386.0	247.0	543.5	207.5	285.5	359.5	42.0	77.0	14.0	72.5	66.0	7.0
K06909	0.0	3548.0	528.0	2847.99	2218.0	22.01	2826.01	5.01	877.0	432.0	471.0	575.0	1322.01	554.0	556.0	1679.0	1941.0	11013.0	8269.0	2667.99	360.0	400.0	1402.0	169.0	661.01	204.0	494.99	4995.0	2432.0	462.01	197.01	493.0
K06910	11568.75	26957.15	18897.75	15362.73	33437.63	14151.92	20182.47	8723.17	18978.199999999997	22272.17	12899.15	11593.05	15263.22	8688.0	19511.25	23943.0	11059.5	28182.0	19056.75	7511.58	21248.05	19677.5	28412.0	20236.5	23954.67	14609.4	28280.83	38892.0	12825.05	24960.769999999997	39079.17	11836.6
K06911	19799.16	10925.300000000001	10338.22	17202.73	13540.37	11738.76	6204.879999999999	16452.33	18073.82	19952.11	16686.390000000003	12788.880000000001	19256.190000000002	15478.33	14540.960000000001	11109.72	7246.79	8819.66	12181.25	14945.29	17819.68	10568.51	13821.62	11921.849999999999	12183.67	14566.32	15502.4	10546.84	16363.31	13314.150000000001	12872.77	16740.77
K06915	946.5	901.5	614.5	1076.33	606.0	830.67	466.17	313.17	1133.5	689.08	818.5	490.5	1278.0	759.17	523.0	949.67	876.0	959.0	1478.0	1776.83	721.5	341.0	497.5	283.0	2173.5	4124.17	472.33	743.5	2462.5	565.6700000000001	313.16999999999996	3856.5
K06916	132.0	199.5	19.0	36.33	115.0	20.67	142.67	90.67	479.5	332.92	534.5	40.5	27.67	129.0	98.5	189.5	82.0	64.0	122.0	162.83	22.0	21.5	615.0	156.0	483.17	1594.0	41.33	3.0	482.0	66.17	96.17	1023.0
K06917	246.75	310.75	235.75	494.33	213.5	181.42	197.17	357.42	449.5	382.75	215.75	133.5	383.67	326.75	243.25	213.75	237.0	257.0	412.0	234.08	471.0	232.0	729.0	331.0	1021.17	1002.25	729.83	166.25	544.0	252.17	381.17	759.0
K06918	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	4.75	0.0	16.0	2.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K06919	7631.0	10104.3	6372.4	9376.3	8274.5	7117.0	3148.5	4393.0	10456.5	8209.0	3745.5	7251.2	11532.7	11618.0	12946.0	6939.2	6735.0	12385.0	1073.5	5269.5	5282.0	5835.0	9943.0	10013.0	12661.5	12507.0	7872.0	6200.5	8084.200000000001	7462.9	8822.7	4199.8
K06920	19930.030000000002	11244.539999999999	17151.21	13356.630000000001	10994.730000000001	9677.17	6569.58	12944.41	14894.449999999999	12983.26	16649.92	9388.69	17392.670000000002	14991.41	15031.45	11165.17	6016.45	6602.17	6567.33	16438.71	13591.88	8629.34	10912.28	10963.01	7597.83	9747.33	9227.73	7229.35	12008.12	12049.79	9495.39	15503.050000000001
K06921	14314.91	8336.779999999999	7574.9	9450.31	8077.88	7525.25	3336.02	9634.33	10017.28	9783.289999999999	9126.54	7382.55	9831.42	11427.41	13070.0	10480.17	7305.83	7443.59	6083.08	12697.47	12274.87	11181.67	11874.970000000001	10596.859999999999	12092.25	10612.91	6699.63	5554.74	8362.42	9093.81	6995.07	12579.75
K06922	124.0	0.0	17.0	21.0	0.0	7.0	0.0	27.0	24.0	20.0	23.0	0.0	30.0	9.0	304.0	27.0	28.0	81.0	24.0	14.0	16.0	9.0	33.0	20.0	21.0	46.0	0.0	0.0	8.0	0.0	0.0	59.0
K06923	25672.870000000003	41607.33	32874.33	22733.33	51402.16	34872.33	25298.67	22607.58	40519.33	39114.990000000005	14463.17	20934.67	29010.92	19289.91	34063.5	35066.34	17023.16	26713.5	12465.08	17794.76	36784.0	33491.84	38950.92	30228.160000000003	39389.5	35069.0	41127.67	49288.5	22037.67	38707.009999999995	57140.84	15686.33
K06925	59679.780000000006	65300.44000000001	56364.54000000001	53177.700000000004	69207.16	54128.17	38329.05	44255.91	59585.98000000001	56919.76000000001	44737.149999999994	36979.61	59241.6	44034.91	55802.62	53588.59	32470.95	52268.5	31724.83	43422.13	56200.92999999999	46474.509999999995	62634.7	51945.51000000001	60155.66	56100.32	58398.600000000006	64659.43	56106.63999999999	57852.41999999999	73975.39	54215.149999999994
K06926	15780.08	26599.45	20723.99	16034.94	35087.0	15100.08	17518.309999999998	11220.25	22337.41	23605.710000000003	14868.29	13107.67	15410.17	13714.66	27480.370000000003	28433.55	12064.779999999999	23826.92	4525.08	11885.76	28188.83	28793.67	33475.97	26106.32	28444.25	14862.33	28491.1	36015.53	10649.5	29254.179999999997	41739.45	11007.58
K06928	31.0	0.0	0.0	0.0	11.0	16.0	0.0	25.67	67.0	0.0	0.0	38.0	33.0	145.0	34.0	459.0	0.0	234.0	609.0	4.0	0.0	0.0	15.0	18.0	4.0	341.0	18.0	85.0	202.0	25.0	232.0	7.0
K06929	1018.79	733.5	437.0	988.33	1332.3	663.6700000000001	644.17	706.17	1145.0	1768.75	1740.5	466.5	1435.5	2095.67	2005.5	952.6700000000001	696.5	422.5	291.25	847.83	452.0	601.0	1421.25	762.5	929.5	3707.67	812.83	406.5	1566.0	699.37	654.17	2462.5
K06934	870.75	1670.76	678.08	514.23	1437.8600000000001	2837.92	413.41	1017.92	1141.12	1473.69	553.04	935.86	1384.25	715.5	569.17	1404.95	307.5	956.5	61.75	708.7900000000001	1208.29	307.5	1446.8600000000001	969.14	5017.25	617.9200000000001	541.19	595.4300000000001	578.45	1172.6100000000001	1514.5500000000002	952.8
K06937	199.0	112.0	36.0	15.0	72.0	82.0	19.0	68.0	86.0	163.0	74.0	61.0	31.0	168.0	1041.0	201.0	40.0	27.0	2.0	9.0	12.0	29.0	110.0	36.0	10.0	11.0	41.0	13.0	7.0	41.0	73.0	18.0
K06938	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	2.0	12.75	9.0	20.0	12.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	21.67	23.0	2.33	0.0	3.0	9.67	2.67	5.0
K06940	13060.369999999999	29274.58	20313.08	15796.49	40608.17	21690.92	19858.34	10925.58	31003.83	28504.160000000003	10939.25	13724.83	15569.0	15764.08	29768.75	29478.089999999997	10349.5	20274.160000000003	4905.0	9718.75	31539.17	28676.339999999997	28512.67	20742.33	29473.33	15795.09	32093.33	42276.41	11401.67	31595.17	45890.34	11748.33
K06941	60187.780000000006	59765.27000000001	53019.54000000001	50476.530000000006	68671.82999999999	54857.17	34319.88	47449.91	58615.65000000001	56175.43000000001	33203.149999999994	35459.41	56061.47	49939.91	63758.62	54101.59	34146.95	38787.5	21639.33	42428.63	57869.93	48922.509999999995	61099.7	50336.51000000001	60537.83	64271.15	59264.6	61122.43	55929.13999999999	58294.58999999999	78760.39	46530.649999999994
K06942	59679.780000000006	65300.44000000001	56364.54000000001	53177.700000000004	69251.16	54131.17	38401.05	44255.91	59976.98000000001	57079.76000000001	45013.149999999994	37074.41	59274.799999999996	44077.91	55826.62	53602.59	32515.95	52354.5	31747.83	43802.13	56282.92999999999	46574.509999999995	62789.7	51968.51000000001	60162.66	56100.32	58398.600000000006	64714.43	56239.63999999999	57923.41999999999	73978.39	54282.149999999994
K06945	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	15.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K06946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06948	8439.5	11890.47	10376.65	12277.970000000001	5576.13	3674.75	7383.17	3778.0	8520.83	4650.66	15440.25	6258.15	13859.16	5160.42	1686.0	4919.62	4615.5	16948.5	12240.0	6287.5	5394.0	3036.5	7746.25	6843.0	8598.41	6818.09	3844.7	7196.0	10496.25	4893.43	4317.95	14597.8
K06949	61699.030000000006	65835.52000000002	57753.12000000001	55177.700000000004	72721.66	57999.42	40019.049999999996	47694.740000000005	63083.98000000001	63184.76000000001	47171.229999999996	40876.33	65382.549999999996	43504.16	55482.54	55577.259999999995	33571.95	54339.33	37846.58	43707.549999999996	58790.68	48612.67999999999	63516.369999999995	53013.01000000001	62305.91	62143.990000000005	61370.270000000004	66306.26000000001	58431.55999999999	59777.91999999999	77339.39	54319.899999999994
K06950	47130.58	80288.92	56851.22	56137.740000000005	92812.01000000001	57092.42	51884.48999999999	39219.42	71820.57	67512.12000000001	47541.619999999995	37932.24	62315.92	43018.41	62438.21	68840.42	34653.780000000006	72551.0	30859.08	44218.59	72043.83	62734.34	80660.39	62994.82000000001	78768.5	46092.59	79712.33	94609.86	55499.219999999994	76493.22999999998	103177.98999999999	49717.38
K06951	199.0	112.0	36.0	15.0	72.0	82.0	19.0	68.0	86.0	163.0	74.0	61.0	31.0	168.0	1041.0	201.0	40.0	27.0	2.0	9.0	12.0	29.0	110.0	36.0	10.0	11.0	41.0	13.0	7.0	41.0	73.0	18.0
K06952	224.0	102.0	70.0	52.0	92.0	208.0	41.0	130.0	155.0	56.0	96.0	101.0	96.0	26.0	42.0	73.0	0.0	213.0	120.0	1355.0	428.0	129.0	68.0	60.0	494.0	1612.0	112.0	207.0	619.0	319.0	40.0	66.0
K06953	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06954	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	15.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
